experiment,label,prediction,malware_probability,confidence,status
E1572,benign,benign,0.05,0.95,cached
E1573,benign,benign,0.1,0.95,cached
E1580,benign,benign,0.05,0.95,cached
E1582,benign,benign,0.05,0.95,cached
E1585,benign,benign,0.05,0.95,cached
E1586,benign,benign,0.15,0.9,cached
E1587,benign,benign,0.12,0.86,cached
E159,benign,benign,0.15,0.85,cached
E1591,benign,benign,0.1,0.9,cached
E1593,benign,malicious,0.95,0.98,cached
E1595,benign,benign,0.05,0.95,cached
E1596,benign,benign,0.05,0.95,cached
E1601,benign,benign,0.15,0.95,cached
E1602,benign,benign,0.05,0.95,cached
E1603,benign,benign,0.15,0.95,cached
E1604,benign,benign,0.05,0.95,cached
E161,benign,benign,0.05,0.95,cached
E1613,benign,benign,0.1,0.9,cached
E1628,benign,benign,0.1,0.95,cached
E163,benign,benign,0.05,0.95,cached
E1631,malicious,benign,0.15,0.85,cached
E1632,benign,benign,0.05,0.95,cached
E1633,malicious,benign,0.25,0.85,cached
E1635,benign,benign,0.05,0.95,cached
E1637,benign,benign,0.1,0.85,cached
E1640,benign,benign,0.05,0.85,cached
E1644,benign,benign,0.05,0.95,cached
E1646,benign,benign,0.05,0.95,cached
E165,benign,benign,0.05,0.95,cached
E1650,benign,benign,0.05,0.95,cached
E1656,benign,benign,0.15,0.85,cached
E1659,benign,benign,0.15,0.9,cached
E1664,benign,benign,0.05,0.9,cached
E1667,benign,benign,0.1,0.95,cached
E167,benign,benign,0.05,0.95,cached
E1670,malicious,benign,0.15,0.92,cached
E1672,benign,benign,0.05,0.95,cached
E1682,benign,benign,0.15,0.85,cached
E1686,malicious,benign,0.15,0.85,cached
E1688,benign,benign,0.05,0.95,cached
E1702,benign,benign,0.1,0.95,cached
E1707,benign,benign,0.15,0.85,cached
E1717,benign,benign,0.05,0.92,cached
E1721,benign,benign,0.05,0.95,cached
E1733,malicious,benign,0.15,0.85,cached
E174,malicious,benign,0.12,0.78,cached
E1750,malicious,benign,0.15,0.85,cached
E1757,benign,benign,0.05,0.95,cached
E177,malicious,benign,0.15,0.85,cached
E1772,benign,benign,0.05,0.95,cached
E178,benign,benign,0.05,0.95,cached
E1781,benign,benign,0.05,0.95,cached
E1787,benign,benign,0.05,0.95,cached
E1790,benign,benign,0.1,0.85,cached
E1805,benign,benign,0.05,0.95,cached
E1808,benign,benign,0.15,0.85,cached
E181,benign,malicious,0.85,0.9,cached
E1810,benign,benign,0.1,0.85,cached
E1812,benign,benign,0.05,0.95,cached
E1814,benign,benign,0.05,0.95,cached
E182,benign,benign,0.05,0.95,cached
E1820,benign,benign,0.18,0.76,cached
E1822,benign,benign,0.15,0.9,cached
E1823,benign,benign,0.05,0.98,cached
E1826,benign,benign,0.05,0.95,cached
E1827,benign,benign,0.1,0.95,cached
E1830,benign,benign,0.15,0.95,cached
E1832,benign,benign,0.05,0.95,cached
E1835,malicious,benign,0.15,0.85,cached
E1838,benign,benign,0.22,0.71,cached
E1851,benign,benign,0.1,0.95,cached
E1854,benign,benign,0.05,0.95,cached
E1855,benign,benign,0.05,0.95,cached
E1856,benign,benign,0.12,0.78,cached
E1857,benign,benign,0.05,0.95,cached
E1859,benign,benign,0.05,0.95,cached
E1861,benign,benign,0.15,0.9,cached
E1862,benign,benign,0.05,0.95,cached
E1865,benign,malicious,0.85,0.92,cached
E1875,benign,benign,0.05,0.95,cached
E1878,malicious,benign,0.15,0.85,cached
E1881,benign,benign,0.15,0.95,cached
E1883,benign,benign,0.15,0.9,cached
E1886,benign,benign,0.15,0.95,cached
E1898,benign,benign,0.15,0.85,cached
E190,malicious,benign,0.15,0.85,cached
E1906,benign,benign,0.05,0.95,cached
E1907,benign,benign,0.05,0.95,cached
E1908,benign,benign,0.05,0.9,cached
E1919,benign,benign,0.05,0.95,cached
E1920,benign,benign,0.05,0.95,cached
E1922,malicious,benign,0.15,0.85,cached
E1929,benign,benign,0.05,0.95,cached
E1931,benign,benign,0.05,0.95,cached
E1932,benign,benign,0.05,0.95,cached
E1941,benign,benign,0.1,0.9,cached
E1945,benign,benign,0.05,0.98,cached
E1947,benign,benign,0.05,0.95,cached
E1948,benign,benign,0.05,0.95,cached
E1954,benign,benign,0.05,0.95,cached
E1955,benign,benign,0.1,0.85,cached
E1957,benign,benign,0.05,0.95,cached
E1958,benign,malicious,0.85,0.9,cached
E1960,benign,benign,0.05,0.95,cached
E1961,benign,malicious,0.85,0.9,cached
E1964,benign,benign,0.15,0.85,cached
E1965,benign,benign,0.15,0.85,cached
E1970,benign,benign,0.05,0.98,cached
E1974,benign,benign,0.1,0.95,cached
E1977,benign,benign,0.1,0.95,cached
E1978,benign,benign,0.05,0.95,cached
E198,benign,malicious,0.85,0.95,cached
E1992,benign,benign,0.05,0.98,cached
E1993,malicious,malicious,0.85,0.9,cached
E1997,benign,benign,0.1,0.95,cached
E2008,benign,benign,0.05,0.9,cached
E2012,benign,benign,0.05,0.95,cached
E202,benign,benign,0.05,0.85,cached
E2022,malicious,benign,0.15,0.85,cached
E2033,benign,benign,0.15,0.85,cached
E2038,benign,benign,0.15,0.85,cached
E2040,benign,benign,0.1,0.85,cached
E2043,benign,malicious,0.9,0.85,cached
E2047,benign,benign,0.05,0.95,cached
E2056,malicious,benign,0.1,0.85,cached
E2068,benign,benign,0.1,0.95,cached
E208,benign,benign,0.15,0.78,cached
E2080,benign,benign,0.15,0.85,cached
E2081,benign,benign,0.05,0.95,cached
E2085,benign,benign,0.05,0.92,cached
E2099,benign,benign,0.15,0.95,cached
E2101,benign,benign,0.1,0.95,cached
E2103,benign,benign,0.05,0.95,cached
E2107,benign,benign,0.15,0.95,cached
E211,malicious,benign,0.05,0.95,cached
E2110,benign,benign,0.18,0.76,cached
E2113,malicious,benign,0.15,0.9,cached
E2115,benign,benign,0.08,0.78,cached
E2118,benign,benign,0.05,0.95,cached
E212,benign,benign,0.05,0.9,cached
E2129,benign,benign,0.05,0.95,cached
E2131,benign,benign,0.1,0.95,cached
E2132,benign,benign,0.05,0.95,cached
E2133,benign,benign,0.1,0.95,cached
E2137,benign,benign,0.05,0.92,cached
E2138,malicious,benign,0.05,0.95,cached
E2141,benign,benign,0.05,0.95,cached
E2148,benign,benign,0.15,0.85,cached
E2154,benign,benign,0.15,0.85,cached
E2162,benign,benign,0.15,0.92,cached
E2167,benign,benign,0.12,0.86,cached
E2176,benign,benign,0.05,0.95,cached
E2177,malicious,malicious,0.85,0.8,cached
E2183,benign,benign,0.1,0.95,cached
E2195,benign,benign,0.05,0.95,cached
E22,benign,benign,0.05,0.95,cached
E2200,benign,benign,0.08,0.86,cached
E2207,benign,benign,0.15,0.9,cached
E2209,benign,benign,0.15,0.85,cached
E2216,benign,benign,0.05,0.95,cached
E2217,benign,benign,0.1,0.95,cached
E2219,benign,benign,0.1,0.95,cached
E2223,benign,benign,0.05,0.95,cached
E2225,benign,benign,0.05,0.95,cached
E223,benign,benign,0.15,0.85,cached
E2230,benign,benign,0.1,0.95,cached
E2234,malicious,benign,0.15,0.85,cached
E2238,benign,benign,0.05,0.95,cached
E224,benign,benign,0.05,0.95,cached
E2242,benign,benign,0.05,0.95,cached
E2247,malicious,benign,0.05,0.95,cached
E2249,benign,benign,0.05,0.98,cached
E2254,benign,benign,0.15,0.85,cached
E2257,benign,benign,0.05,0.95,cached
E2258,benign,benign,0.1,0.95,cached
E2259,malicious,benign,0.15,0.92,cached
E226,benign,benign,0.1,0.9,cached
E2264,benign,benign,0.15,0.85,cached
E2267,benign,benign,0.15,0.9,cached
E2268,benign,benign,0.15,0.9,cached
E2272,benign,benign,0.15,0.9,cached
E2277,benign,benign,0.18,0.72,cached
E2279,benign,malicious,0.85,0.8,cached
E2281,benign,benign,0.05,0.95,cached
E229,benign,benign,0.05,0.95,cached
E2304,benign,benign,0.15,0.9,cached
E2305,malicious,malicious,0.82,0.85,cached
E2308,malicious,benign,0.15,0.85,cached
E2309,benign,benign,0.05,0.85,cached
E2310,benign,benign,0.15,0.85,cached
E2314,malicious,malicious,0.85,0.9,cached
E2319,benign,benign,0.05,0.95,cached
E2320,benign,benign,0.1,0.95,cached
E2323,benign,benign,0.05,0.95,cached
E2340,benign,benign,0.1,0.85,cached
E2343,benign,benign,0.05,0.85,cached
E2348,benign,benign,0.08,0.86,cached
E2357,benign,benign,0.05,0.88,cached
E2360,malicious,malicious,0.85,0.9,cached
E2373,benign,benign,0.1,0.85,cached
E2379,benign,benign,0.15,0.9,cached
E2380,benign,benign,0.05,0.95,cached
E2383,benign,benign,0.05,0.95,cached
E2390,benign,benign,0.05,0.95,cached
E2393,benign,malicious,0.85,0.9,cached
E2395,benign,benign,0.05,0.95,cached
E2398,malicious,benign,0.15,0.85,cached
E2399,benign,benign,0.05,0.95,cached
E2404,benign,benign,0.05,0.95,cached
E2407,benign,benign,0.12,0.78,cached
E2414,benign,benign,0.15,0.85,cached
E2416,benign,benign,0.15,0.85,cached
E2421,benign,benign,0.05,0.95,cached
E2428,benign,benign,0.05,0.95,cached
E2431,malicious,benign,0.1,0.85,cached
E2445,benign,benign,0.05,0.95,cached
E2448,benign,benign,0.1,0.85,cached
E2450,benign,benign,0.15,0.85,cached
E2453,benign,benign,0.15,0.9,cached
E2468,benign,benign,0.05,0.95,cached
E2471,benign,benign,0.05,0.95,cached
E2472,malicious,benign,0.15,0.95,cached
E2479,benign,benign,0.05,0.95,cached
E2482,benign,benign,0.1,0.95,cached
E250,benign,benign,0.05,0.95,cached
E2502,benign,benign,0.05,0.95,cached
E2511,benign,malicious,0.83,0.79,cached
E2512,malicious,benign,0.15,0.85,cached
E2515,benign,benign,0.05,0.95,cached
E2516,malicious,benign,0.15,0.85,cached
E2518,benign,benign,0.15,0.85,cached
E2519,benign,benign,0.15,0.95,cached
E2521,benign,benign,0.05,0.95,cached
E2522,malicious,benign,0.18,0.72,cached
E2523,malicious,malicious,0.85,0.75,cached
E2543,benign,benign,0.15,0.85,cached
E255,benign,benign,0.05,0.95,cached
E2551,benign,benign,0.05,0.95,cached
E2554,benign,benign,0.1,0.95,cached
E2560,benign,benign,0.15,0.85,cached
E2570,benign,benign,0.05,0.95,cached
E2576,benign,benign,0.15,0.85,cached
E2592,benign,benign,0.15,0.95,cached
E2594,benign,benign,0.05,0.95,cached
E2595,benign,benign,0.05,0.95,cached
E2599,benign,benign,0.05,0.95,cached
E2603,benign,benign,0.05,0.98,cached
E2605,benign,benign,0.1,0.85,cached
E2615,benign,benign,0.05,0.95,cached
E2628,benign,benign,0.15,0.85,cached
E2629,benign,benign,0.15,0.85,cached
E2636,benign,benign,0.05,0.95,cached
E2639,benign,benign,0.05,0.95,cached
E2644,benign,benign,0.15,0.85,cached
E2645,malicious,benign,0.15,0.85,cached
E2646,malicious,malicious,0.85,0.75,cached
E2647,benign,benign,0.1,0.9,cached
E2650,benign,benign,0.15,0.9,cached
E2663,benign,benign,0.05,0.9,cached
E2669,benign,benign,0.15,0.9,cached
E2673,malicious,benign,0.15,0.9,cached
E2679,benign,benign,0.05,0.95,cached
E268,benign,benign,0.15,0.85,cached
E2680,benign,benign,0.05,0.95,cached
E2682,benign,benign,0.05,0.95,cached
E2687,benign,benign,0.05,0.95,cached
E2691,benign,benign,0.05,0.9,cached
E2694,benign,benign,0.05,0.95,cached
E2697,benign,benign,0.05,0.95,cached
E270,malicious,benign,0.15,0.92,cached
E2713,benign,benign,0.05,0.95,cached
E2717,benign,benign,0.05,0.95,cached
E2726,benign,benign,0.05,0.95,cached
E2729,malicious,benign,0.15,0.85,cached
E273,malicious,benign,0.05,0.95,cached
E2736,benign,malicious,0.85,0.9,cached
E2749,benign,benign,0.15,0.9,cached
E2751,benign,benign,0.28,0.67,cached
E2757,benign,benign,0.18,0.74,cached
E2763,benign,benign,0.05,0.95,cached
E2764,benign,benign,0.15,0.85,cached
E2765,benign,benign,0.15,0.85,cached
E2774,benign,benign,0.1,0.9,cached
E2777,benign,benign,0.12,0.68,cached
E278,benign,benign,0.05,0.95,cached
E2783,benign,benign,0.15,0.95,cached
E2787,benign,benign,0.15,0.9,cached
E279,benign,benign,0.1,0.95,cached
E2792,benign,benign,0.15,0.85,cached
E2798,benign,benign,0.05,0.95,cached
E2800,benign,benign,0.15,0.95,cached
E2804,benign,benign,0.1,0.95,cached
E2819,benign,benign,0.15,0.95,cached
E2827,malicious,malicious,0.85,0.9,cached
E2847,benign,benign,0.05,0.9,cached
E2852,malicious,benign,0.15,0.85,cached
E2853,benign,benign,0.15,0.85,cached
E2854,benign,benign,0.1,0.85,cached
E2861,benign,benign,0.05,0.95,cached
E2877,benign,benign,0.05,0.95,cached
E288,benign,malicious,0.85,0.9,cached
E2885,benign,benign,0.15,0.78,cached
E289,benign,benign,0.05,0.95,cached
E2890,benign,benign,0.1,0.9,cached
E2902,benign,benign,0.05,0.95,cached
E2905,benign,benign,0.1,0.95,cached
E2927,benign,malicious,0.92,0.95,cached
E2930,malicious,benign,0.05,0.95,cached
E2931,benign,benign,0.15,0.95,cached
E2933,benign,benign,0.1,0.95,cached
E294,benign,malicious,0.85,0.9,cached
E2943,benign,benign,0.05,0.95,cached
E2951,benign,benign,0.05,0.95,cached
E2954,benign,benign,0.1,0.95,cached
E2955,benign,benign,0.05,0.95,cached
E2959,malicious,benign,0.05,0.95,cached
E296,malicious,malicious,0.85,0.9,cached
E2961,benign,benign,0.05,0.95,cached
E2964,benign,benign,0.05,0.95,cached
E2965,benign,benign,0.05,0.95,cached
E2967,benign,benign,0.05,0.95,cached
E2972,benign,benign,0.1,0.95,cached
E2974,benign,benign,0.12,0.78,cached
E2981,benign,benign,0.15,0.85,cached
E2982,malicious,benign,0.15,0.85,cached
E2987,benign,benign,0.05,0.95,cached
E2988,benign,benign,0.05,0.92,cached
E2995,benign,benign,0.05,0.98,cached
E2997,malicious,benign,0.2,0.75,cached
E3,malicious,benign,0.15,0.85,cached
E30,benign,benign,0.1,0.95,cached
E3000,benign,benign,0.15,0.85,cached
E3004,benign,benign,0.05,0.95,cached
E3011,benign,benign,0.1,0.95,cached
E3012,benign,benign,0.05,0.95,cached
E3017,benign,benign,0.05,0.95,cached
E3019,malicious,benign,0.15,0.85,cached
E3024,benign,benign,0.1,0.95,cached
E3038,benign,benign,0.15,0.9,cached
E3043,benign,benign,0.15,0.9,cached
E3047,benign,benign,0.15,0.85,cached
E3053,benign,benign,0.05,0.95,cached
E3057,benign,benign,0.15,0.85,cached
E3062,benign,benign,0.05,0.95,cached
E3065,benign,benign,0.15,0.9,cached
E3070,malicious,malicious,0.85,0.9,cached
E3075,benign,benign,0.05,0.92,cached
E3078,benign,benign,0.05,0.95,cached
E308,benign,benign,0.15,0.9,cached
E3086,benign,benign,0.15,0.85,cached
E3088,benign,benign,0.15,0.92,cached
E3089,malicious,benign,0.1,0.85,cached
E3090,benign,benign,0.22,0.68,cached
E3096,malicious,benign,0.15,0.85,cached
E3102,malicious,benign,0.15,0.85,cached
E3104,benign,benign,0.05,0.95,cached
E3108,benign,benign,0.15,0.95,cached
E3110,benign,benign,0.22,0.78,cached
E3118,benign,benign,0.15,0.85,cached
E3127,benign,benign,0.05,0.9,cached
E3137,malicious,benign,0.15,0.85,cached
E3143,benign,benign,0.15,0.85,cached
E3145,benign,benign,0.05,0.9,cached
E3146,benign,benign,0.05,0.92,cached
E3150,benign,benign,0.05,0.95,cached
E3154,malicious,benign,0.05,0.98,cached
E3162,malicious,benign,0.15,0.9,cached
E3163,malicious,benign,0.28,0.72,cached
E3164,benign,benign,0.05,0.95,cached
E3166,benign,benign,0.05,0.95,cached
E3170,benign,benign,0.15,0.9,cached
E3174,benign,benign,0.1,0.95,cached
E3184,benign,benign,0.15,0.9,cached
E3186,malicious,malicious,0.75,0.85,cached
E3192,benign,benign,0.15,0.95,cached
E3197,benign,benign,0.15,0.85,cached
E3198,benign,benign,0.15,0.95,cached
E3199,benign,benign,0.1,0.9,cached
E3213,benign,benign,0.05,0.95,cached
E3215,benign,benign,0.15,0.9,cached
E3216,benign,benign,0.05,0.95,cached
E3217,benign,benign,0.15,0.95,cached
E3222,benign,benign,0.05,0.95,cached
E3224,benign,benign,0.05,0.95,cached
E3226,benign,benign,0.05,0.95,cached
E3227,benign,malicious,0.85,0.9,cached
E3229,benign,benign,0.05,0.95,cached
E3231,benign,benign,0.15,0.85,cached
E3233,benign,benign,0.12,0.84,cached
E3235,malicious,benign,0.08,0.92,cached
E3241,benign,benign,0.15,0.95,cached
E3247,benign,benign,0.15,0.95,cached
E3249,malicious,benign,0.15,0.85,cached
E3251,malicious,malicious,0.85,0.9,cached
E3255,benign,benign,0.12,0.84,cached
E3266,benign,malicious,0.85,0.9,cached
E3268,malicious,benign,0.1,0.95,cached
E3270,benign,benign,0.15,0.92,cached
E3279,malicious,malicious,0.85,0.8,cached
E3282,benign,benign,0.1,0.95,cached
E3285,benign,benign,0.05,0.95,cached
E3287,benign,benign,0.05,0.95,cached
E3289,benign,benign,0.05,0.95,cached
E329,benign,benign,0.05,0.95,cached
E3290,benign,benign,0.1,0.95,cached
E3293,benign,benign,0.05,0.95,cached
E33,benign,benign,0.05,0.95,cached
E3304,benign,benign,0.15,0.95,cached
E3305,benign,benign,0.05,0.95,cached
E3312,malicious,benign,0.22,0.68,cached
E3315,malicious,malicious,0.85,0.8,cached
E3319,benign,benign,0.08,0.9,cached
E3321,benign,benign,0.15,0.85,cached
E3330,benign,benign,0.05,0.95,cached
E3337,benign,benign,0.15,0.95,cached
E3355,benign,benign,0.15,0.95,cached
E3357,benign,benign,0.08,0.94,cached
E3358,benign,benign,0.15,0.85,cached
E336,benign,benign,0.05,0.95,cached
E3361,benign,benign,0.15,0.78,cached
E3362,benign,benign,0.05,0.95,cached
E3363,malicious,benign,0.15,0.9,cached
E3365,malicious,benign,0.15,0.85,cached
E3369,benign,benign,0.05,0.95,cached
E3370,benign,benign,0.1,0.95,cached
E3374,benign,benign,0.05,0.95,cached
E3376,benign,benign,0.15,0.9,cached
E3377,benign,benign,0.05,0.95,cached
E3380,benign,malicious,0.62,0.58,cached
E3385,benign,benign,0.15,0.85,cached
E339,benign,benign,0.05,0.95,cached
E3392,benign,benign,0.05,0.95,cached
E3400,benign,benign,0.15,0.85,cached
E3403,benign,benign,0.05,0.95,cached
E3404,benign,benign,0.1,0.95,cached
E3405,benign,benign,0.1,0.95,cached
E341,malicious,benign,0.15,0.85,cached
E3411,malicious,benign,0.15,0.9,cached
E342,malicious,benign,0.15,0.95,cached
E3425,benign,benign,0.15,0.92,cached
E3426,malicious,benign,0.15,0.85,cached
E3427,benign,benign,0.15,0.85,cached
E3433,benign,benign,0.1,0.95,cached
E3437,benign,benign,0.05,0.95,cached
E344,benign,benign,0.12,0.78,cached
E3441,benign,benign,0.05,0.95,cached
E3444,benign,benign,0.05,0.95,cached
E3446,benign,benign,0.15,0.95,cached
E345,malicious,malicious,0.85,0.8,cached
E3453,benign,malicious,0.85,0.75,cached
E3454,benign,benign,0.05,0.95,cached
E3458,benign,benign,0.05,0.95,cached
E3463,benign,benign,0.15,0.9,cached
E3469,benign,benign,0.15,0.85,cached
E347,benign,malicious,0.85,0.9,cached
E3471,benign,benign,0.15,0.85,cached
E3474,benign,benign,0.05,0.95,cached
E348,benign,benign,0.15,0.92,cached
E3485,benign,benign,0.05,0.95,cached
E3491,benign,benign,0.05,0.95,cached
E3492,benign,benign,0.1,0.9,cached
E3495,benign,benign,0.18,0.78,cached
E3496,benign,benign,0.1,0.95,cached
E3500,malicious,benign,0.05,0.95,cached
E3502,benign,benign,0.15,0.85,cached
E3503,benign,benign,0.05,0.95,cached
E3504,benign,benign,0.05,0.9,cached
E3513,benign,benign,0.15,0.95,cached
E3525,benign,benign,0.05,0.95,cached
E3535,malicious,benign,0.05,0.9,cached
E3539,benign,benign,0.05,0.95,cached
E3542,benign,benign,0.15,0.9,cached
E3551,benign,benign,0.15,0.85,cached
E3552,malicious,malicious,0.9,0.85,cached
E3558,benign,benign,0.05,0.95,cached
E3559,malicious,benign,0.15,0.9,cached
E356,malicious,malicious,0.85,0.95,cached
E3560,benign,benign,0.15,0.9,cached
E3564,benign,benign,0.05,0.95,cached
E3571,benign,malicious,0.95,0.98,cached
E3573,benign,benign,0.15,0.95,cached
E3576,benign,benign,0.05,0.95,cached
E3582,benign,benign,0.12,0.78,cached
E3586,benign,benign,0.05,0.95,cached
E359,benign,benign,0.05,0.95,cached
E3593,benign,benign,0.1,0.95,cached
E3596,benign,benign,0.05,0.95,cached
E3598,malicious,malicious,0.95,0.9,cached
E3599,malicious,benign,0.05,0.95,cached
E3601,benign,benign,0.05,0.85,cached
E3602,benign,benign,0.15,0.85,cached
E3605,benign,benign,0.05,0.95,cached
E3606,benign,benign,0.1,0.95,cached
E3608,benign,benign,0.15,0.9,cached
E3609,benign,benign,0.15,0.95,cached
E3615,benign,benign,0.1,0.9,cached
E3619,benign,benign,0.15,0.85,cached
E3627,benign,malicious,0.85,0.9,cached
E3629,benign,benign,0.05,0.95,cached
E3636,malicious,benign,0.15,0.9,cached
E3640,malicious,benign,0.1,0.85,cached
E365,benign,benign,0.1,0.95,cached
E3651,malicious,benign,0.15,0.85,cached
E3658,benign,benign,0.12,0.84,cached
E3659,benign,benign,0.15,0.85,cached
E3660,benign,benign,0.15,0.95,cached
E3661,benign,benign,0.12,0.91,cached
E367,malicious,benign,0.15,0.85,cached
E3670,malicious,benign,0.15,0.85,cached
E3673,benign,benign,0.05,0.95,cached
