experiment,label,prediction,malware_probability,confidence,status
E2380,benign,benign,0.05,0.98,success
E2383,benign,benign,0.03,0.97,success
E2390,benign,benign,0.15,0.85,success
E2393,benign,benign,0.05,0.95,success
E2395,benign,malicious,0.75,0.85,success
E2398,malicious,malicious,0.88,0.82,success
E2399,benign,benign,0.05,0.95,success
E2404,benign,benign,0.3,0.85,success
E2407,benign,benign,0.05,0.95,success
E2414,benign,benign,0.05,0.95,success
E2416,benign,benign,0.05,0.95,success
E2421,benign,benign,0.15,0.92,success
E2428,benign,benign,0.01,0.99,success
E2431,malicious,benign,0.15,0.9,success
E2445,benign,benign,0.05,0.95,success
E2448,benign,benign,0.05,0.95,success
E2450,benign,benign,0.05,0.95,success
E2453,benign,benign,0.05,0.95,success
E2468,benign,benign,0.05,0.95,success
E2471,benign,benign,0.05,0.95,success
E2472,malicious,malicious,0.85,0.9,success
E2479,benign,benign,0.01,0.99,success
E2482,benign,benign,0.05,0.95,success
E250,benign,benign,0.05,0.95,success
E2502,benign,benign,0.42,0.2,success
E2511,benign,benign,0.05,0.95,success
E2512,malicious,malicious,0.99,0.99,success
E2515,benign,benign,0.05,0.98,success
E2516,malicious,malicious,0.95,0.98,success
E2518,benign,benign,0.05,0.98,success
E2519,benign,benign,0.05,0.98,success
E2521,benign,malicious,0.95,0.95,success
E2522,malicious,malicious,0.95,0.98,success
E2523,malicious,malicious,0.98,0.95,success
E2543,benign,benign,0.05,0.95,success
E255,benign,benign,0.05,0.98,success
E2551,benign,benign,0.05,0.95,success
E2554,benign,benign,0.05,0.98,success
E2560,benign,malicious,0.85,0.8,success
E2570,benign,benign,0.05,0.95,success
E2576,benign,benign,0.15,0.85,success
E2592,benign,benign,0.45,0.6,success
E2594,benign,benign,0.1,0.85,success
E2595,benign,benign,0.05,0.98,success
E2599,benign,benign,0.02,0.98,success
E2603,benign,benign,0.02,0.98,success
E2605,benign,benign,0.05,0.95,success
E2615,benign,benign,0.05,0.96,success
E2628,benign,benign,0.08,0.94,success
E2629,benign,malicious,0.85,0.9,success
E2636,benign,benign,0.01,0.99,success
E2639,benign,benign,0.15,0.85,success
E2644,benign,benign,0.05,0.95,success
E2645,malicious,malicious,0.95,0.95,success
E2646,malicious,malicious,0.98,0.95,success
E2647,benign,benign,0.05,0.95,success
E2650,benign,benign,0.05,0.95,success
E2663,benign,benign,0.05,0.95,success
E2669,benign,malicious,0.95,0.9,success
E2673,malicious,malicious,0.99,0.99,success
E2679,benign,benign,0.05,0.95,success
E268,benign,benign,0.15,0.9,success
E2680,benign,benign,0.06,0.96,success
E2682,benign,benign,0.05,0.95,success
E2687,benign,benign,0.01,0.99,success
E2691,benign,benign,0.05,0.95,success
E2694,benign,benign,0.05,0.98,success
E2697,benign,benign,0.02,0.98,success
E270,malicious,malicious,0.95,0.98,success
E2713,benign,benign,0.02,0.96,success
E2717,benign,benign,0.05,0.98,success
E2726,benign,benign,0.45,0.55,success
E2729,malicious,malicious,0.85,0.9,success
E273,malicious,benign,0.15,0.85,success
E2736,benign,benign,0.04,0.96,success
E2749,benign,benign,0.05,0.95,success
E2751,benign,benign,0.05,0.95,success
E2757,benign,benign,0.05,0.95,success
E2763,benign,benign,0.05,0.98,success
E2764,benign,benign,0.15,0.85,success
E2765,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E2774,benign,benign,0.1,0.95,success
E2777,benign,benign,0.05,0.98,success
E278,benign,benign,0.05,0.95,success
E2783,benign,malicious,0.85,0.8,success
E2787,benign,benign,0.05,0.98,success
E279,benign,benign,0.05,0.98,success
E2792,benign,benign,0.05,0.98,success
E2798,benign,benign,0.01,0.99,success
E2800,benign,benign,0.0,0.99,success
E2804,benign,benign,0.05,0.98,success
E2819,benign,benign,0.05,0.98,success
E2827,malicious,malicious,0.98,0.95,success
E2847,benign,benign,0.05,0.95,success
E2852,malicious,malicious,0.92,0.95,success
E2853,benign,benign,0.05,0.95,success
E2854,benign,benign,0.05,0.98,success
E2861,benign,benign,0.05,0.95,success
E2877,benign,benign,0.02,0.95,success
E288,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E2885,benign,benign,0.05,0.98,success
E289,benign,benign,0.05,0.95,success
E2890,benign,benign,0.15,0.92,success
E2902,benign,benign,0.05,0.95,success
E2905,benign,benign,0.05,0.95,success
E2927,benign,benign,0.05,0.95,success
E2930,malicious,malicious,0.92,0.88,success
E2931,benign,benign,0.05,0.95,success
E2933,benign,benign,0.35,0.55,success
E294,benign,malicious,0.92,0.85,success
E2943,benign,benign,0.05,0.95,success
E2951,benign,benign,0.03,0.97,success
E2954,benign,benign,0.05,0.95,success
E2955,benign,benign,0.05,0.98,success
E2959,malicious,benign,0.45,0.65,success
E296,malicious,malicious,0.95,0.98,success
E2961,benign,benign,0.05,0.95,success
E2964,benign,benign,0.05,0.95,success
E2965,benign,benign,0.0,1.0,success
E2967,benign,benign,0.01,0.99,success
E2972,benign,benign,0.01,0.98,success
E2974,benign,benign,0.05,0.95,success
E2981,benign,benign,0.05,0.95,success
E2982,malicious,malicious,0.99,0.99,success
E2987,benign,malicious,0.95,0.9,success
E2988,benign,benign,0.01,0.99,success
E2995,benign,benign,0.01,0.99,success
E2997,malicious,malicious,0.98,0.95,success
E3,malicious,malicious,0.95,0.98,success
E30,benign,benign,0.05,0.95,success
E3000,benign,benign,0.15,0.9,success
E3004,benign,benign,0.05,0.95,success
E3011,benign,benign,0.02,0.95,success
E3012,benign,benign,0.01,0.99,success
E3017,benign,benign,0.45,0.6,success
E3019,malicious,malicious,0.99,0.99,success
E3024,benign,malicious,0.85,0.92,success
E3038,benign,benign,0.05,0.98,success
E3043,benign,malicious,0.95,0.95,success
E3047,benign,benign,0.05,0.98,success
E3053,benign,benign,0.05,0.95,success
E3057,benign,benign,0.05,0.95,success
E3062,benign,benign,0.25,0.85,success
E3065,benign,benign,0.05,0.98,success
E3070,malicious,malicious,0.97,0.96,success
E3075,benign,benign,0.0,1.0,success
E3078,benign,benign,0.05,0.95,success
E308,benign,benign,0.05,0.95,cached
E3086,benign,benign,0.05,0.95,success
E3088,benign,benign,0.05,0.98,success
E3089,malicious,malicious,0.96,0.95,success
E3090,benign,benign,0.05,0.98,success
E3096,malicious,benign,0.05,0.95,success
E3102,malicious,malicious,0.95,0.9,success
E3104,benign,benign,0.05,0.95,success
E3108,benign,benign,0.15,0.95,success
E3110,benign,malicious,0.85,0.9,success
E3118,benign,benign,0.05,0.95,success
E3127,benign,benign,0.15,0.9,success
E3137,malicious,malicious,0.95,0.98,success
E3143,benign,benign,0.2,0.85,success
E3145,benign,benign,0.03,0.97,success
E3146,benign,benign,0.05,0.95,success
E3150,benign,benign,0.02,0.98,success
E3154,malicious,benign,0.05,0.98,success
E3162,malicious,malicious,0.85,0.8,success
E3163,malicious,malicious,0.95,0.98,success
E3164,benign,benign,0.1,0.85,success
E3166,benign,malicious,0.61,0.46,success
E3170,benign,benign,0.05,0.95,success
E3174,benign,benign,0.05,0.95,success
E3184,benign,benign,0.05,0.95,success
E3186,malicious,malicious,0.82,0.78,success
E3192,benign,benign,0.05,0.95,success
E3197,benign,benign,0.1,0.95,success
E3198,benign,benign,0.05,0.95,success
E3199,benign,benign,0.01,0.99,success
E3213,benign,benign,0.01,0.99,success
E3215,benign,benign,0.05,0.98,success
E3216,benign,benign,0.05,0.95,success
E3217,benign,benign,0.05,0.98,success
E3222,benign,benign,0.05,0.98,success
E3224,benign,benign,0.05,0.95,success
E3226,benign,benign,0.05,0.99,success
E3227,benign,benign,0.01,0.99,success
E3229,benign,benign,0.05,0.98,success
E3231,benign,benign,0.15,0.85,success
E3233,benign,benign,0.05,0.98,success
E3235,malicious,malicious,0.95,0.98,success
E3241,benign,benign,0.25,0.95,success
E3247,benign,benign,0.05,0.95,success
E3249,malicious,malicious,0.95,0.92,success
E3251,malicious,,,,api_error: API failed after 3 attempts: The read operation ti
E3255,benign,benign,0.05,0.95,success
E3266,benign,malicious,0.85,0.9,success
E3268,malicious,malicious,0.85,0.9,success
E3270,benign,benign,0.15,0.92,success
E3279,malicious,malicious,0.95,0.98,success
E3282,benign,benign,0.05,0.95,success
E3285,benign,benign,0.01,0.99,success
E3287,benign,malicious,0.95,0.9,success
E3289,benign,benign,0.05,0.98,success
E329,benign,benign,0.05,0.95,success
E3290,benign,benign,0.05,0.95,success
E3293,benign,benign,0.02,0.98,success
E33,benign,benign,0.05,0.98,success
E3304,benign,benign,0.05,0.95,success
E3305,benign,benign,0.05,0.98,success
E3312,malicious,malicious,0.95,0.98,success
E3315,malicious,malicious,0.95,0.95,success
E3319,benign,benign,0.05,0.98,success
E3321,benign,malicious,0.9,0.85,success
E3330,benign,benign,0.05,0.95,success
E3337,benign,benign,0.0,1.0,success
E3355,benign,malicious,0.85,0.9,success
E3357,benign,benign,0.05,0.95,success
E3358,benign,benign,0.05,0.95,success
E336,benign,benign,0.05,0.95,success
E3361,benign,benign,0.15,0.9,success
E3362,benign,benign,0.05,0.98,success
E3363,malicious,malicious,0.75,0.85,success
E3365,malicious,malicious,0.95,0.98,success
E3369,benign,benign,0.01,0.99,success
E3370,benign,benign,0.05,0.98,success
E3374,benign,benign,0.2,0.6,success
E3376,benign,benign,0.15,0.9,success
E3377,benign,benign,0.05,0.95,success
E3380,benign,benign,0.05,0.95,success
E3385,benign,benign,0.08,0.94,success
E339,benign,benign,0.01,0.99,success
E3392,benign,benign,0.04,0.97,success
E3400,benign,benign,0.05,0.95,success
E3403,benign,benign,0.05,0.95,success
E3404,benign,benign,0.05,0.95,success
E3405,benign,benign,0.05,0.95,success
E341,malicious,malicious,0.95,0.98,success
E3411,malicious,malicious,0.95,0.98,success
E342,malicious,malicious,0.92,0.95,success
E3425,benign,malicious,0.75,0.85,success
E3426,malicious,malicious,0.95,0.99,success
E3427,benign,benign,0.05,0.95,success
E3433,benign,benign,0.05,0.98,success
E3437,benign,benign,0.05,0.98,success
E344,benign,benign,0.01,0.99,success
E3441,benign,benign,0.02,0.97,success
E3444,benign,benign,0.05,0.95,success
E3446,benign,benign,0.03,0.98,success
E345,malicious,malicious,0.95,0.9,success
E3453,benign,malicious,0.95,0.95,success
E3454,benign,benign,0.0,1.0,success
E3458,benign,benign,0.05,0.95,success
E3463,benign,benign,0.05,0.95,success
E3469,benign,benign,0.05,0.95,success
E347,benign,benign,0.05,0.95,success
E3471,benign,benign,0.05,0.95,success
E3474,benign,benign,0.05,0.95,success
E348,benign,benign,0.15,0.85,success
E3485,benign,benign,0.05,0.95,success
E3491,benign,benign,0.05,0.95,success
E3492,benign,benign,0.05,0.95,success
E3495,benign,benign,0.05,0.95,success
E3496,benign,benign,0.05,0.95,success
E3500,malicious,malicious,0.85,0.8,success
E3502,benign,benign,0.15,0.85,success
E3503,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E3504,benign,benign,0.05,0.95,success
E3513,benign,benign,0.02,0.97,success
E3525,benign,benign,0.05,0.99,success
E3535,malicious,benign,0.05,0.95,success
E3539,benign,benign,0.15,0.85,success
E3542,benign,benign,0.05,0.95,success
E3551,benign,malicious,0.98,0.95,success
E3552,malicious,malicious,0.98,0.99,success
E3558,benign,benign,0.05,0.98,success
E3559,malicious,malicious,0.98,0.95,success
E356,malicious,malicious,0.95,0.9,success
E3560,benign,benign,0.05,0.95,success
E3564,benign,benign,0.01,0.98,success
E3571,benign,benign,0.05,0.95,success
E3573,benign,benign,0.05,0.95,success
E3576,benign,benign,0.03,0.97,success
E3582,benign,benign,0.05,0.95,success
E3586,benign,benign,0.01,0.99,success
E359,benign,benign,0.25,0.65,success
E3593,benign,benign,0.01,0.99,success
E3596,benign,benign,0.01,0.99,success
E3598,malicious,malicious,0.95,0.9,success
E3599,malicious,benign,0.2,0.85,success
E3601,benign,benign,0.05,0.95,success
E3602,benign,benign,0.05,0.95,success
E3605,benign,benign,0.01,0.99,success
E3606,benign,benign,0.05,0.98,success
E3608,benign,benign,0.05,0.95,success
E3609,benign,benign,0.05,0.95,success
E3615,benign,benign,0.1,0.85,success
E3619,benign,benign,0.05,0.95,success
E3627,benign,benign,0.05,0.98,success
E3629,benign,benign,0.01,0.99,success
E3636,malicious,malicious,0.99,0.99,success
E3640,malicious,malicious,0.95,0.95,success
E365,benign,benign,0.05,0.98,success
E3651,malicious,malicious,0.85,0.9,success
E3658,benign,malicious,0.95,0.95,success
E3659,benign,benign,0.01,0.99,success
E3660,benign,benign,0.05,0.98,success
E3661,benign,benign,0.05,0.95,success
E367,malicious,malicious,0.95,0.9,success
E3670,malicious,malicious,0.98,0.99,success
E3673,benign,benign,0.05,0.95,success
E3677,benign,benign,0.05,0.95,success
E368,benign,benign,0.05,0.95,success
E3686,benign,benign,0.05,0.95,success
E369,benign,benign,0.01,0.99,success
E3698,benign,benign,0.05,0.98,success
E3699,benign,benign,0.05,0.98,success
E37,benign,malicious,0.75,0.65,success
E3702,benign,benign,0.02,0.98,success
E3706,benign,benign,0.05,0.98,success
E3707,malicious,malicious,0.95,0.98,success
E3709,benign,benign,0.05,0.95,success
E3714,benign,malicious,0.55,0.65,success
E3721,malicious,malicious,0.95,0.9,success
E3723,benign,benign,0.05,0.95,success
E3726,benign,benign,0.01,0.99,success
E373,benign,malicious,0.95,0.9,success
E3730,malicious,malicious,0.97,0.96,success
E3735,benign,benign,0.05,0.95,success
E3738,benign,malicious,0.85,0.75,success
E374,benign,benign,0.05,0.98,success
E3741,benign,benign,0.22,0.84,success
E3746,malicious,benign,0.15,0.95,success
E3753,malicious,malicious,0.86,0.78,success
