experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E1166,2024.0,malicious,malicious,0.9603281973866332,benign,0.18,0.72,3.167532205581665
E1167,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.4806108474731445
E1170,2024.0,malicious,malicious,1.0,benign,0.18,0.72,10.305728912353516
E1179,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.739259243011475
E1181,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,5.299618721008301
E1182,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.825098037719727
E1186,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.087795972824097
E1189,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.589122533798218
E1196,2024.0,malicious,malicious,0.955,benign,0.15,0.72,4.538317918777466
E1198,2017.0,malicious,malicious,0.98,benign,0.22,0.62,7.660930871963501
E1201,2017.0,malicious,malicious,1.0,malicious,0.6,0.45,5.138449430465698
E1202,2017.0,malicious,benign,0.3513333333333334,benign,0.15,0.7,25.61328625679016
E1206,2024.0,benign,benign,0.2043012938979926,benign,0.12,0.78,2.337195634841919
E121,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.5476815700531006
E1211,2017.0,malicious,malicious,0.875,benign,0.18,0.72,7.554787874221802
E1213,2024.0,benign,malicious,0.91681091033667,benign,0.1,0.7,2.522388458251953
E1216,2024.0,benign,benign,0.04,benign,0.18,0.72,3.202049493789673
E1218,2017.0,malicious,malicious,0.985,benign,0.32,0.58,6.670675277709961
E122,2017.0,malicious,malicious,0.99,benign,0.22,0.68,5.548194169998169
E1223,2017.0,malicious,malicious,1.0,benign,0.3,0.6,11.76134991645813
E1230,2017.0,malicious,malicious,0.975,benign,0.15,0.7,5.214704990386963
E1232,2017.0,malicious,malicious,1.0,benign,0.28,0.62,8.451852083206177
E1237,2024.0,benign,benign,0.015,benign,0.12,0.78,2.288994073867798
E1239,2017.0,malicious,malicious,1.0,benign,0.15,0.6,4.230584383010864
E124,2017.0,malicious,malicious,0.97,benign,0.22,0.68,4.684991359710693
E1240,2024.0,benign,benign,0.2356695526695527,benign,0.15,0.6,3.525632858276367
E1241,2017.0,malicious,malicious,0.8282351159465506,benign,0.12,0.78,4.415425062179565
E1242,2024.0,benign,benign,0.01,benign,0.15,0.7,4.334381341934204
E1245,2024.0,benign,benign,0.0276742232112616,benign,0.12,0.78,4.157322883605957
E1248,2017.0,malicious,malicious,0.995,malicious,0.78,0.68,3.7023251056671143
E125,2024.0,malicious,benign,0.0,benign,0.12,0.78,5.615504264831543
E1250,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,6.484173059463501
E1251,2017.0,malicious,malicious,0.987440476190476,benign,0.15,0.7,2.992387533187866
E1253,2017.0,malicious,malicious,1.0,malicious,0.78,0.62,3.675036907196045
E1257,2024.0,benign,benign,0.0699898651232591,benign,0.15,0.7,2.3838253021240234
E126,2017.0,malicious,malicious,0.96,malicious,0.72,0.68,13.32032060623169
E1261,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,3.837648630142212
E1262,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,31.982569217681885
E1264,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.3316428661346436
E1265,2017.0,malicious,malicious,1.0,malicious,0.82,0.78,5.023847818374634
E1266,2017.0,malicious,malicious,1.0,benign,0.3,0.6,12.340080261230469
E1267,2024.0,benign,benign,0.0,benign,0.15,0.7,8.849045515060425
E127,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.7821619510650635
E1270,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.699410676956177
E1271,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,12.543052673339844
E1272,2024.0,benign,benign,0.0138825757575757,benign,0.05,0.85,2.1389076709747314
E1274,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,4.1581034660339355
E1279,2017.0,malicious,malicious,0.985,malicious,0.62,0.55,7.182392358779907
E128,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,10.938664436340332
E1284,2017.0,malicious,malicious,1.0,benign,0.15,0.72,29.56800603866577
E1287,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.866838455200195
E1289,2024.0,benign,malicious,0.8356785714285714,benign,0.12,0.78,29.388164043426514
E1296,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,14.374017000198364
E13,2017.0,malicious,malicious,0.9865,benign,0.22,0.62,7.3607177734375
E1302,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,27.896281957626343
E131,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,9.427005767822266
E1312,2024.0,malicious,malicious,1.0,benign,0.12,0.78,5.257024526596069
E1313,2017.0,malicious,malicious,0.6595595238095237,benign,0.3,0.55,5.06280517578125
E1317,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,7.365419149398804
E1319,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,3.15788197517395
E132,2017.0,malicious,malicious,1.0,benign,0.12,0.78,1.9416966438293457
E1325,2024.0,benign,benign,0.005,benign,0.22,0.62,6.378416061401367
E1327,2024.0,malicious,malicious,0.99,benign,0.22,0.68,4.8413989543914795
E1330,2017.0,malicious,malicious,0.74,malicious,0.78,0.65,4.8886237144470215
E1331,2017.0,malicious,malicious,0.75375,benign,0.3,0.55,5.128685235977173
E1332,2017.0,malicious,malicious,0.98,benign,0.22,0.62,3.7849655151367188
E1335,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.313490629196167
E1339,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.21944522857666
E134,2017.0,malicious,benign,0.01,benign,0.12,0.78,9.17113709449768
E1342,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,5.362231016159058
E1345,2017.0,malicious,malicious,0.995,benign,0.25,0.6,4.9734015464782715
E1348,2017.0,malicious,malicious,0.93,benign,0.25,0.6,5.130736589431763
E1350,2017.0,malicious,malicious,0.91,malicious,0.65,0.55,7.905425071716309
E1351,2024.0,benign,benign,0.0575,benign,0.15,0.72,4.423210144042969
E1353,2024.0,benign,benign,0.0,benign,0.12,0.78,4.1165454387664795
E1354,2017.0,malicious,malicious,1.0,malicious,0.6,0.45,10.395154237747192
E1360,2024.0,benign,benign,0.2227526291236045,benign,0.12,0.78,11.433677434921265
E1361,2024.0,benign,benign,0.0,benign,0.12,0.78,6.643610715866089
E1367,2017.0,malicious,malicious,0.97,benign,0.22,0.68,4.702496290206909
E1369,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.996333599090576
E1371,2017.0,malicious,benign,0.39,benign,0.18,0.72,4.768601179122925
E1373,2024.0,benign,benign,0.0,benign,0.12,0.78,4.240628957748413
E1375,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.278138637542725
E1376,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,12.407647132873535
E1378,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.72,3.0496602058410645
E138,2017.0,malicious,malicious,1.0,benign,0.15,0.7,4.6996259689331055
E1381,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.23641037940979
E1382,2017.0,malicious,benign,0.0377649844612732,benign,0.12,0.78,4.420572519302368
E1383,2024.0,benign,benign,0.0115403936531037,benign,0.08,0.75,3.6437408924102783
E1384,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.465409517288208
E1388,2017.0,malicious,malicious,0.6102976190476189,benign,0.12,0.78,4.33475399017334
E1390,2017.0,malicious,benign,0.4883862127852355,benign,0.15,0.75,5.129124641418457
E1392,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,5.536623239517212
E1393,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.845742225646973
E1395,2017.0,malicious,malicious,1.0,benign,0.35,0.55,5.59233832359314
E1396,2017.0,malicious,malicious,1.0,malicious,0.92,0.85,5.237798452377319
E1398,2017.0,malicious,benign,0.2844885579064835,benign,0.12,0.78,3.9571468830108643
E1399,2017.0,malicious,benign,0.205658771053508,benign,0.15,0.7,3.813704490661621
E1403,2024.0,benign,benign,0.0,benign,0.22,0.68,13.593376159667969
E1405,2017.0,malicious,malicious,1.0,benign,0.3,0.65,6.931307792663574
E1409,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.188015937805176
E141,2024.0,benign,benign,0.04,benign,0.22,0.68,7.470056533813477
E1412,2017.0,malicious,malicious,0.7828941197691196,benign,0.15,0.72,2.354519844055176
E1414,2024.0,malicious,benign,0.0425170856256254,benign,0.12,0.82,4.5087971687316895
E1419,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,14.796351909637451
E1420,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,23.703163862228394
E1421,2024.0,benign,benign,0.170220021642601,benign,0.15,0.7,3.325469493865967
E1425,2017.0,malicious,malicious,0.54,benign,0.25,0.6,14.2761709690094
E1426,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.5672831535339355
E1427,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,5.371187448501587
E1431,2017.0,malicious,malicious,0.6203911601814077,benign,0.3,0.6,3.788024425506592
E1432,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,4.14590311050415
E1433,2024.0,benign,benign,0.0774312151666912,benign,0.12,0.78,4.096542596817017
E1434,2024.0,benign,benign,0.4523713265149024,benign,0.15,0.7,4.491905450820923
E1435,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.7603442668914795
E1436,2017.0,malicious,malicious,1.0,malicious,0.78,0.62,8.799982786178589
E1437,2017.0,malicious,benign,0.18725,benign,0.12,0.72,6.625279188156128
E1438,2024.0,benign,benign,0.4983333333333333,benign,0.3,0.6,6.01542329788208
E1439,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,6.93924617767334
E1446,2017.0,malicious,benign,0.1859709782176887,benign,0.12,0.78,4.4024739265441895
E1450,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.642030954360962
E1451,2017.0,malicious,malicious,0.765,benign,0.3,0.6,7.443070411682129
E1458,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.592519760131836
E146,2017.0,malicious,malicious,1.0,benign,0.15,0.6,2.8013367652893066
E1463,2017.0,malicious,benign,0.3699295426795428,benign,0.12,0.78,1.9895579814910889
E1464,2024.0,benign,benign,0.385,benign,0.3,0.6,2.9812097549438477
E1466,2024.0,benign,benign,0.0,benign,0.05,0.85,4.820821046829224
E1467,2017.0,malicious,malicious,0.995,benign,0.15,0.7,8.64662218093872
E1469,2024.0,benign,benign,0.005,benign,0.18,0.72,2.053079843521118
E1471,2024.0,benign,benign,0.0165606038508179,benign,0.12,0.78,2.9217312335968018
E1474,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,14.918288946151733
E1482,2017.0,malicious,malicious,1.0,benign,0.3,0.55,13.653376817703247
E1484,2017.0,malicious,malicious,0.675,benign,0.25,0.6,5.248216867446899
E1486,2024.0,malicious,malicious,1.0,benign,0.22,0.68,13.097878456115723
E1487,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.193607807159424
E1492,2017.0,malicious,malicious,1.0,benign,0.15,0.55,3.1687710285186768
E15,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,2.2188267707824707
E1503,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.885014533996582
E1505,2024.0,malicious,benign,0.0,benign,0.12,0.78,5.179322242736816
E1506,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,4.4852564334869385
E1507,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.19154691696167
E1515,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.336941480636597
E1516,2017.0,malicious,malicious,0.945,benign,0.28,0.62,5.66295313835144
E1518,2024.0,malicious,benign,0.4694593883766294,benign,0.15,0.7,2.176175117492676
E1519,2024.0,malicious,malicious,0.96,benign,0.18,0.72,2.2922511100769043
E1520,2017.0,malicious,malicious,0.875,benign,0.3,0.6,5.478094100952148
E1522,2017.0,malicious,malicious,1.0,benign,0.32,0.55,7.6019651889801025
E1527,2024.0,benign,benign,0.0,malicious,0.72,0.65,4.680554628372192
E1528,2017.0,malicious,malicious,1.0,benign,0.35,0.55,6.665145397186279
E1532,2024.0,malicious,malicious,0.505,benign,0.12,0.78,2.5017762184143066
E1533,2024.0,malicious,benign,0.2691803137257613,benign,0.12,0.72,3.4270811080932617
E1536,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.6145012378692627
E1537,2017.0,malicious,malicious,0.995,malicious,0.78,0.72,14.084136724472046
E1538,2017.0,malicious,malicious,0.9855016269290438,benign,0.2,0.3,12.713117599487305
E154,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.716145277023315
E1540,2024.0,benign,benign,0.0,benign,0.12,0.78,2.202623128890991
E1543,2024.0,malicious,malicious,1.0,benign,0.18,0.72,6.098525285720825
E1544,2024.0,benign,benign,0.005,benign,0.12,0.78,3.1744136810302734
E1545,2017.0,malicious,malicious,0.7800595238095238,benign,0.32,0.55,3.529055118560791
E1546,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.921579837799072
E1548,2024.0,benign,benign,0.2325,benign,0.18,0.72,6.461705923080444
E1549,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.1262733936309814
E1559,2017.0,malicious,malicious,1.0,benign,0.25,0.6,23.350090980529785
E1560,2024.0,benign,benign,0.0969855072463768,benign,0.15,0.75,2.354355573654175
E1561,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.524021148681641
E1562,2024.0,benign,benign,0.1812901057276057,benign,0.12,0.78,4.992981672286987
E1565,2024.0,benign,benign,0.035,benign,0.18,0.72,6.676716089248657
E1566,2017.0,malicious,benign,0.4154137806637806,benign,0.12,0.78,4.523015260696411
E157,2017.0,malicious,malicious,0.985,benign,0.18,0.72,7.28245210647583
E1570,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.435534238815308
E1572,2024.0,benign,benign,0.143320690697058,benign,0.12,0.78,5.828457832336426
E1575,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.841021537780762
E1576,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,13.09160304069519
E1577,2017.0,malicious,malicious,0.5665953304424012,benign,0.15,0.7,9.455386877059937
E1579,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,3.657939910888672
E1581,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,5.737526893615723
E159,2024.0,benign,benign,0.27,benign,0.3,0.55,5.880466938018799
E1593,2024.0,benign,benign,0.045,malicious,0.78,0.7,3.2883620262145996
E1594,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.898245811462402
E1596,2024.0,benign,benign,0.0,benign,0.05,0.85,3.344041109085083
E16,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,5.655520915985107
E1601,2024.0,benign,malicious,0.6533703379953376,benign,0.12,0.78,5.181828260421753
E1602,2024.0,benign,benign,0.0,benign,0.05,0.85,2.2955851554870605
E1603,2024.0,benign,benign,0.2087981601731602,benign,0.25,0.6,2.5654563903808594
E1605,2017.0,malicious,malicious,1.0,benign,0.22,0.68,3.969468593597412
E1606,2017.0,malicious,benign,0.3477294277360068,benign,0.12,0.78,3.774477243423462
E1608,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.245080232620239
E1609,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,20.430622339248657
E1614,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.114232540130615
E1615,2017.0,malicious,malicious,0.941531746031746,benign,0.12,0.78,3.416360378265381
E162,2017.0,malicious,malicious,1.0,benign,0.22,0.68,7.015939950942993
E1623,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.6356561183929443
E1630,2017.0,malicious,malicious,0.99,malicious,0.62,0.55,7.526973247528076
E1631,2024.0,malicious,malicious,0.955,benign,0.18,0.72,2.6030781269073486
E1633,2024.0,malicious,malicious,1.0,benign,0.15,0.72,3.1624536514282227
E1637,2024.0,benign,benign,0.2930664613164614,benign,0.25,0.6,3.6436264514923096
E1644,2024.0,benign,benign,0.0,benign,0.12,0.78,6.796482563018799
E1645,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,5.085996627807617
E1648,2017.0,malicious,malicious,1.0,benign,0.18,0.72,17.219944953918457
E1649,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.017995834350586
E1650,2024.0,benign,benign,0.0755599375886186,benign,0.08,0.85,2.818803310394287
E1655,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.714451313018799
E1656,2024.0,benign,benign,0.0604821428571428,benign,0.12,0.78,3.615593671798706
E1665,2017.0,malicious,malicious,0.615,benign,0.3,0.6,5.086407661437988
E1666,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,5.0313191413879395
E1667,2024.0,benign,benign,0.0,benign,0.15,0.7,4.597535848617554
E1668,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.5868799686431885
E1669,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.59249472618103
E167,2024.0,benign,benign,0.0,benign,0.18,0.72,4.005980014801025
E1670,2024.0,malicious,malicious,0.915,benign,0.22,0.68,10.385143041610718
E1674,2017.0,malicious,malicious,0.86,malicious,0.65,0.55,10.396737813949585
E1675,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,5.396488428115845
E1685,2017.0,malicious,malicious,1.0,benign,0.25,0.65,7.595268964767456
E1686,2024.0,malicious,malicious,1.0,benign,0.18,0.62,2.4963490962982178
E1688,2024.0,benign,benign,0.1115216008581953,benign,0.05,0.85,3.359163284301758
E1690,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.1398561000823975
E1697,2017.0,malicious,malicious,0.995,benign,0.18,0.72,2.8465518951416016
E1699,2017.0,malicious,malicious,0.995,benign,0.35,0.55,13.161661624908447
E1700,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.333537578582764
E1706,2017.0,malicious,malicious,1.0,benign,0.4,0.5,4.587243556976318
E171,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,1.891963243484497
E1710,2017.0,malicious,malicious,0.5268930407627401,benign,0.15,0.7,3.097649335861206
E1712,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,7.07299542427063
E1717,2024.0,benign,benign,0.02,benign,0.12,0.78,4.218520402908325
E1718,2017.0,malicious,malicious,0.975,benign,0.22,0.68,5.618657112121582
E172,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.304488182067871
E1721,2024.0,benign,benign,0.0,benign,0.12,0.78,5.128185987472534
E1725,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,6.3777806758880615
E1728,2017.0,malicious,malicious,0.75,benign,0.22,0.62,3.7310872077941895
E1729,2017.0,malicious,malicious,0.8401119574869572,benign,0.15,0.7,2.4465737342834473
E1730,2017.0,malicious,malicious,0.825,benign,0.22,0.62,2.724349021911621
E1732,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,6.068702936172485
E1733,2024.0,malicious,malicious,0.7822499999999999,benign,0.12,0.78,7.143026828765869
E1735,2017.0,malicious,malicious,1.0,benign,0.22,0.62,2.691162109375
E1737,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.423824071884155
E1739,2017.0,malicious,benign,0.4,benign,0.3,0.6,5.147939443588257
E174,2024.0,malicious,malicious,1.0,benign,0.15,0.55,2.8241100311279297
E1741,2017.0,malicious,malicious,0.845,benign,0.3,0.6,5.720820665359497
E1743,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.146677255630493
E1745,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.3475823402404785
E1746,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.78,2.313628911972046
E1749,2017.0,malicious,malicious,1.0,benign,0.35,0.55,12.11526870727539
E1750,2024.0,malicious,malicious,0.955,benign,0.22,0.68,3.5281176567077637
E1758,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.627194404602051
E1759,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.590945720672607
E1760,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.6620097160339355
E1763,2017.0,malicious,malicious,0.935,benign,0.18,0.72,3.4095218181610107
E1764,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.688908338546753
E1766,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.78,2.1860713958740234
E1768,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.402289867401123
E177,2024.0,malicious,malicious,0.99,benign,0.15,0.7,2.5308949947357178
E1773,2017.0,malicious,malicious,0.785,malicious,0.72,0.68,4.080713272094727
E1774,2017.0,malicious,malicious,0.995,benign,0.22,0.62,4.807459592819214
E1779,2017.0,malicious,malicious,1.0,benign,0.22,0.62,13.286673307418823
E178,2024.0,benign,benign,0.0,benign,0.05,0.85,1.8316707611083984
E1783,2017.0,malicious,malicious,0.9925,benign,0.28,0.62,5.160162925720215
E1785,2017.0,malicious,malicious,0.99,malicious,0.68,0.6,5.167823553085327
E1788,2017.0,malicious,malicious,1.0,benign,0.3,0.55,10.788920640945435
E1789,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,3.721794366836548
E179,2017.0,malicious,benign,0.170220021642601,benign,0.12,0.72,2.983242988586426
E1790,2024.0,benign,benign,0.0,benign,0.15,0.7,3.605534315109253
E1793,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,6.02608323097229
E1795,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.610947847366333
E1798,2017.0,malicious,benign,0.25,benign,0.12,0.78,2.5938684940338135
E1799,2017.0,malicious,malicious,0.975,benign,0.3,0.6,5.4918012619018555
E18,2017.0,malicious,malicious,0.995,malicious,0.72,0.6,13.713000535964966
E1800,2017.0,malicious,malicious,0.93,benign,0.3,0.55,5.195749998092651
E1804,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.525624513626099
E1805,2024.0,benign,benign,0.0211627513228455,benign,0.08,0.82,4.358032703399658
