experiment,label,prediction,malware_probability
E2103,benign,benign,0.056409597290757424
E2107,benign,benign,0.47691269841269857
E211,malicious,malicious,0.9353263618032794
E2110,benign,benign,0.14
E2113,malicious,malicious,0.765
E2115,benign,benign,0.0
E2118,benign,benign,0.01625
E212,benign,benign,0.005
E2129,benign,benign,0.0
E2131,benign,benign,0.052668128341773236
E2132,benign,benign,0.0
E2133,benign,benign,0.0
E2137,benign,benign,0.015
E2138,malicious,benign,0.06529835017687483
E2141,benign,benign,0.20122798035298028
E2148,benign,benign,0.0
E2154,benign,benign,0.0
E2162,benign,benign,0.3196526900995286
E2167,benign,benign,0.023111111111111114
E2176,benign,benign,0.0
E2177,malicious,malicious,0.9
E2183,benign,benign,0.11951100589225586
E2195,benign,benign,0.1430495238454981
E22,benign,benign,0.021582949324015263
E2200,benign,benign,0.0
E2207,benign,benign,0.3196526900995286
E2209,benign,malicious,0.64
E2216,benign,malicious,0.8086912567217701
E2217,benign,benign,0.012026515151515151
E2219,benign,benign,0.04698804236489308
E2223,benign,benign,0.0968929218998645
E2225,benign,benign,0.34337439147539756
E223,benign,benign,0.0
E2230,benign,benign,0.0
E2234,malicious,malicious,1.0
E2238,benign,benign,0.0
E224,benign,benign,0.32893592436974795
E2242,benign,benign,0.25228496780944526
E2247,malicious,malicious,1.0
E2249,benign,benign,0.0
E2254,benign,benign,0.335
E2257,benign,benign,0.2983463639789813
E2258,benign,malicious,0.7035639638139635
E2259,malicious,malicious,1.0
E226,benign,benign,0.0
E2264,benign,benign,0.0
E2267,benign,benign,0.005
E2268,benign,benign,0.20639682539682538
E2272,benign,benign,0.0
E2277,benign,benign,0.028597144092998125
E2279,benign,benign,0.265
E2281,benign,benign,0.18521464659118073
E229,benign,benign,0.005759082963030331
E2304,benign,benign,0.06366212625592246
E2305,malicious,malicious,1.0
E2308,malicious,malicious,0.995
E2309,benign,benign,0.25228496780944526
E2310,benign,benign,0.0
E2314,malicious,malicious,0.795
E2319,benign,benign,0.0
E2320,benign,benign,0.4851977073695756
E2323,benign,benign,0.0
E2340,benign,benign,0.02
E2343,benign,benign,0.0
E2348,benign,benign,0.0
E2357,benign,benign,0.0
E2360,malicious,malicious,0.85
E2373,benign,benign,0.0
E2379,benign,benign,0.195
E2380,benign,benign,0.0
E2383,benign,benign,0.0
E2390,benign,benign,0.1317584331518154
E2393,benign,benign,0.0
E2395,benign,benign,0.10374310527246408
E2398,malicious,malicious,0.895
E2399,benign,benign,0.0
E2404,benign,benign,0.10758333333333332
E2407,benign,benign,0.058880952380952374
E2414,benign,benign,0.14450642822773657
E2416,benign,benign,0.015
E2421,benign,benign,0.12
E2428,benign,benign,0.010347695022441726
E2431,malicious,benign,0.285
E2445,benign,benign,0.0
E2448,benign,benign,0.0
E2450,benign,benign,0.1364170734328154
E2453,benign,benign,0.006458333333333332
E2468,benign,benign,0.08817282834671321
E2471,benign,benign,0.0
E2472,malicious,malicious,0.8
E2479,benign,benign,0.0
E2482,benign,benign,0.0
E250,benign,benign,0.052668128341773236
E2502,benign,benign,0.2663267770876468
E2511,benign,malicious,0.56
E2512,malicious,malicious,1.0
E2515,benign,benign,0.010347695022441726
E2516,malicious,malicious,0.88
E2518,benign,benign,0.03920267959379147
E2519,benign,benign,0.05181033386725056
E2521,benign,benign,0.15514866922114673
E2522,malicious,malicious,0.88
E2523,malicious,malicious,0.98
E2543,benign,benign,0.0
E255,benign,benign,0.06529835017687483
E2551,benign,benign,0.0
E2554,benign,benign,0.0
E2560,benign,benign,0.42969291125541126
E2570,benign,benign,0.0
E2576,benign,benign,0.1009375
E2592,benign,benign,0.16677255054009893
E2594,benign,benign,0.48661979686979684
E2595,benign,benign,0.17668638849249446
E2599,benign,benign,0.0
E2603,benign,benign,0.0
E2605,benign,benign,0.0
E2615,benign,benign,0.0
E2628,benign,malicious,0.515
E2629,benign,benign,0.36
E2636,benign,benign,0.0
E2639,benign,benign,0.09333477633477635
E2644,benign,benign,0.0175
E2645,malicious,malicious,1.0
E2646,malicious,malicious,0.96
E2647,benign,benign,0.03
E2650,benign,benign,0.28110501998002
E2663,benign,benign,0.0
E2669,benign,malicious,0.625
E2673,malicious,malicious,0.985
E2679,benign,benign,0.0
E268,benign,benign,0.30946335037511513
E2680,benign,benign,0.0
E2682,benign,benign,0.0
E2687,benign,benign,0.11964352211286303
E2691,benign,benign,0.0
E2694,benign,benign,0.0968929218998645
E2697,benign,benign,0.0
E270,malicious,malicious,0.8113393748148836
E2713,benign,benign,0.0
E2717,benign,benign,0.015018953237026065
E2726,benign,benign,0.09022579946807191
E2729,malicious,malicious,0.875
E273,malicious,benign,0.18860604673104667
E2736,benign,benign,0.0
E2749,benign,benign,0.13672895160395154
E2751,benign,benign,0.165
E2757,benign,benign,0.016928571428571428
E2763,benign,benign,0.13547437336018395
E2764,benign,benign,0.1910671550671551
E2765,benign,benign,0.4715952380952382
E2774,benign,benign,0.17264842141756598
E2777,benign,benign,0.0
E278,benign,benign,0.0
E2783,benign,benign,0.23469783709619826
E2787,benign,benign,0.0
E279,benign,benign,0.0
E2792,benign,benign,0.4282070711853006
E2798,benign,benign,0.010347695022441726
E2800,benign,benign,0.05269671612604955
E2804,benign,benign,0.021582949324015263
E2819,benign,benign,0.028597144092998125
E2827,malicious,malicious,0.95
E2847,benign,benign,0.0
E2852,malicious,malicious,0.845
E2853,benign,benign,0.0
E2854,benign,benign,0.0
E2861,benign,benign,0.0
E2877,benign,benign,0.0710180605923219
E288,benign,benign,0.275
E2885,benign,benign,0.0
E289,benign,benign,0.0
E2890,benign,benign,0.35092857142857187
E2902,benign,benign,0.0
E2905,benign,benign,0.001
E2927,benign,benign,0.04
E2930,malicious,malicious,0.985
E2931,benign,benign,0.0
E2933,benign,benign,0.13495601836332605
E294,benign,malicious,0.7
E2943,benign,benign,0.01105952380952381
E2951,benign,benign,0.010347695022441726
E2954,benign,benign,0.044828202070469995
E2955,benign,benign,0.028597144092998125
E2959,malicious,malicious,0.9353263618032794
E296,malicious,malicious,1.0
E2961,benign,benign,0.0
E2964,benign,benign,0.03451190476190476
E2965,benign,benign,0.0
E2967,benign,benign,0.0968929218998645
E2972,benign,benign,0.0
E2974,benign,benign,0.11252520037581949
E2981,benign,benign,0.13555578953583822
E2982,malicious,malicious,1.0
E2987,benign,benign,0.015495909395590783
E2988,benign,benign,0.010347695022441726
E2995,benign,benign,0.0
E2997,malicious,malicious,0.97875
E3,malicious,malicious,1.0
E30,benign,benign,0.0
E3000,benign,benign,0.32
E3004,benign,benign,0.12083333333333332
E3011,benign,benign,0.06529835017687483
E3012,benign,benign,0.0
E3017,benign,malicious,0.7751263393043466
E3019,malicious,malicious,1.0
E3024,benign,benign,0.155
E3038,benign,benign,0.275
E3043,benign,benign,0.3244914530577217
E3047,benign,benign,0.0
E3053,benign,benign,0.018974358974358976
E3057,benign,benign,0.0
E3062,benign,benign,0.095984126984127
E3065,benign,benign,0.0
E3070,malicious,malicious,0.95
E3075,benign,benign,0.0
E3078,benign,benign,0.0
E308,benign,benign,0.08795705887081352
E3086,benign,benign,0.085
E3088,benign,benign,0.0
E3089,malicious,malicious,1.0
E3090,benign,benign,0.0
E3096,malicious,benign,0.12908904290154286
E3102,malicious,malicious,0.89
E3104,benign,benign,0.0
E3108,benign,benign,0.08994276444378163
E3110,benign,benign,0.16677255054009893
E3118,benign,benign,0.0
E3127,benign,benign,0.1910671550671551
E3137,malicious,malicious,0.865
E3143,benign,malicious,0.52
E3145,benign,benign,0.0
E3146,benign,benign,0.0
E3150,benign,benign,0.0
E3154,malicious,benign,0.12336418305170113
E3162,malicious,malicious,0.995
E3163,malicious,malicious,1.0
E3164,benign,benign,0.10522428501630136
E3166,benign,malicious,0.5141011060117244
E3170,benign,benign,0.11691219419754545
E3174,benign,benign,0.04388888888888889
E3184,benign,benign,0.0
E3186,malicious,malicious,0.935
E3192,benign,benign,0.0
E3197,benign,benign,0.48661979686979684
E3198,benign,benign,0.0
E3199,benign,benign,0.0
E3213,benign,benign,0.0
E3215,benign,benign,0.0
E3216,benign,benign,0.010347695022441726
E3217,benign,benign,0.0
E3222,benign,benign,0.0
E3224,benign,benign,0.0
E3226,benign,benign,0.010347695022441726
E3227,benign,benign,0.0
E3229,benign,benign,0.0
E3231,benign,malicious,0.595
E3233,benign,benign,0.0
E3235,malicious,malicious,1.0
E3241,benign,malicious,0.7139619174853057
E3247,benign,benign,0.036597222222222225
E3249,malicious,malicious,1.0
E3251,malicious,malicious,0.538547619047619
E3255,benign,benign,0.0
E3266,benign,malicious,0.755
E3268,malicious,malicious,0.89
E3270,benign,benign,0.4119047619047619
E3279,malicious,malicious,0.9753274106784169
E3282,benign,benign,0.027222676759638235
E3285,benign,benign,0.010347695022441726
E3287,benign,malicious,0.7217717462491068
E3289,benign,benign,0.0
E329,benign,benign,0.015577129655690023
E3290,benign,benign,0.0
E3293,benign,benign,0.13497148492043848
E33,benign,benign,0.004166666666666667
E3304,benign,benign,0.0
E3305,benign,benign,0.0
E3312,malicious,malicious,1.0
E3315,malicious,malicious,0.76
E3319,benign,benign,0.0
E3321,benign,benign,0.3711494546133411
E3330,benign,benign,0.010347695022441726
E3337,benign,benign,0.0
E3355,benign,benign,0.18521464659118073
E3357,benign,benign,0.07741522366522366
E3358,benign,benign,0.015018953237026065
E336,benign,benign,0.0
E3361,benign,benign,0.2660135003885003
E3362,benign,benign,0.09092431233566091
E3363,malicious,malicious,0.825
E3365,malicious,malicious,0.99
E3369,benign,benign,0.006499948580830934
E3370,benign,benign,0.0
E3374,benign,benign,0.13495601836332605
E3376,benign,malicious,0.52
E3377,benign,benign,0.0
E3380,benign,benign,0.005
E3385,benign,benign,0.015
E339,benign,benign,0.010347695022441726
E3392,benign,benign,0.0
E3400,benign,benign,0.0
E3403,benign,benign,0.0
E3404,benign,benign,0.05259275865551191
E3405,benign,benign,0.0
E341,malicious,malicious,0.865
E3411,malicious,malicious,0.95
E342,malicious,malicious,0.985
E3425,benign,benign,0.10042261904761908
E3426,malicious,malicious,1.0
E3427,benign,benign,0.07
E3433,benign,benign,0.03920267959379147
E3437,benign,benign,0.0
E344,benign,benign,0.0
E3441,benign,benign,0.010347695022441726
E3444,benign,benign,0.34337439147539756
E3446,benign,benign,0.0
E345,malicious,malicious,0.635
E3453,benign,malicious,0.86
E3454,benign,benign,0.0
E3458,benign,benign,0.0
E3463,benign,benign,0.01
E3469,benign,benign,0.3415833333333333
E347,benign,benign,0.19
E3471,benign,benign,0.08795705887081352
E3474,benign,benign,0.0
E348,benign,benign,0.33549603174603176
E3485,benign,benign,0.0
E3491,benign,benign,0.23137109366811384
E3492,benign,benign,0.0
E3495,benign,benign,0.30946335037511513
E3496,benign,benign,0.005
E3500,malicious,benign,0.09333477633477635
E3502,benign,benign,0.425
E3503,benign,benign,0.24534577922077927
E3504,benign,benign,0.05269671612604955
E3513,benign,benign,0.37
E3525,benign,benign,0.0
E3535,malicious,benign,0.06349703428572886
E3539,benign,benign,0.05223511344282449
E3542,benign,benign,0.0
E3551,benign,malicious,0.9768333333333332
E3552,malicious,malicious,1.0
E3558,benign,benign,0.07501495007213801
E3559,malicious,malicious,1.0
E356,malicious,malicious,0.935
E3560,benign,benign,0.19433333333333327
E3564,benign,benign,0.010347695022441726
E3571,benign,benign,0.0
E3573,benign,benign,0.0
E3576,benign,benign,0.0
E3582,benign,benign,0.0
E3586,benign,benign,0.0
E359,benign,malicious,0.5429567008925165
E3593,benign,benign,0.008433473389355742
E3596,benign,benign,0.0
E3598,malicious,malicious,0.94
E3599,malicious,malicious,0.9353263618032794
E3601,benign,benign,0.0
E3602,benign,benign,0.014009474894216011
E3605,benign,benign,0.0
E3606,benign,benign,0.11902333001965354
E3608,benign,benign,0.0
E3609,benign,benign,0.0
E3615,benign,benign,0.4455467032967032
E3619,benign,benign,0.05
E3627,benign,benign,0.0
E3629,benign,benign,0.0
E3636,malicious,malicious,1.0
E3640,malicious,malicious,1.0
E365,benign,benign,0.013958839406207828
E3651,malicious,malicious,0.895
E3658,benign,malicious,0.9975
E3659,benign,benign,0.0
E3660,benign,benign,0.0
E3661,benign,benign,0.003333333333333333
E367,malicious,malicious,0.98
E3670,malicious,malicious,0.989952380952381
E3673,benign,benign,0.0
E3677,benign,benign,0.0
E368,benign,benign,0.0
E3686,benign,benign,0.010347695022441726
E369,benign,benign,0.016666666666666666
E3698,benign,benign,0.0
E3699,benign,benign,0.0
E37,benign,malicious,0.8338437950937952
E3702,benign,benign,0.010347695022441726
E3706,benign,benign,0.3873010082238022
E3707,malicious,malicious,1.0
E3709,benign,benign,0.044828202070469995
E3714,benign,benign,0.4574709249084251
E3721,malicious,malicious,0.985
E3723,benign,benign,0.010347695022441726
E3726,benign,benign,0.14593046321775305
E373,benign,malicious,0.7091762216480894
E3730,malicious,malicious,0.995
E3735,benign,malicious,0.515
E3738,benign,benign,0.24534577922077927
E374,benign,benign,0.3196526900995286
E3741,benign,benign,0.285
E3746,malicious,malicious,1.0
E3753,malicious,malicious,0.975
E3755,benign,benign,0.0
E3756,benign,benign,0.09092431233566091
E376,benign,benign,0.17
E3763,benign,benign,0.31216973406672893
E3774,benign,benign,0.1088284606832252
E3779,benign,benign,0.0
E3782,benign,benign,0.0
E3793,benign,benign,0.01583333333333333
E3798,benign,benign,0.0
E380,benign,benign,0.0
E3808,benign,benign,0.0
E3810,malicious,malicious,0.9966666666666667
E3814,malicious,malicious,0.995
E3835,benign,benign,0.0
E3842,malicious,benign,0.4439110130087607
E3843,benign,benign,0.14450642822773657
E3844,malicious,malicious,0.555
E3845,benign,benign,0.1775
E3848,benign,benign,0.33
E3849,benign,benign,0.0
E3853,benign,benign,0.010347695022441726
E3856,benign,benign,0.015495909395590783
E3857,benign,benign,0.05181033386725056
E3866,benign,benign,0.01
E3867,malicious,malicious,0.95
E3870,benign,malicious,0.6910313190019991
E3881,malicious,malicious,0.975
E3883,benign,benign,0.0
E389,benign,benign,0.010347695022441726
E3892,malicious,malicious,0.9925
E3895,malicious,malicious,0.93
E3896,malicious,malicious,0.97
E3898,benign,benign,0.06215006155100658
E3902,benign,malicious,0.563543499495487
E3907,benign,benign,0.01
E3909,benign,benign,0.0
E391,benign,benign,0.0
E3911,malicious,malicious,1.0
E3914,benign,malicious,0.7751263393043466
E3919,benign,benign,0.08666666666666668
E3920,benign,benign,0.0
E3921,benign,benign,0.005
E3925,benign,benign,0.010347695022441726
E3930,benign,benign,0.01
E3936,benign,benign,0.0
E3938,benign,benign,0.0
E3939,benign,benign,0.45
E3948,benign,benign,0.0
E395,benign,benign,0.13
E3953,benign,benign,0.0
E3957,benign,benign,0.14797619047619048
E396,benign,benign,0.05181033386725056
E3962,malicious,malicious,1.0
E3964,malicious,malicious,1.0
E3969,benign,malicious,0.9353263618032794
E397,benign,benign,0.0
E3973,benign,benign,0.0
E3974,malicious,malicious,0.995
E398,benign,benign,0.28791125541125534
E3984,benign,benign,0.0
E3994,benign,benign,0.0
E3999,benign,benign,0.010347695022441726
E4006,benign,benign,0.0
E4009,benign,benign,0.0
E4011,benign,benign,0.015
E4012,benign,benign,0.03125
E4015,benign,benign,0.375216732677764
E4016,malicious,malicious,0.97
E4022,benign,benign,0.0
E4025,benign,malicious,0.7897329734277259
E4029,benign,benign,0.03920267959379147
E4035,benign,benign,0.235
E404,malicious,benign,0.455
E4044,benign,benign,0.0
E4046,benign,benign,0.005
E4051,benign,benign,0.0
E4053,benign,benign,0.15714806630007186
E4054,malicious,malicious,0.89
E4058,benign,benign,0.11
E406,benign,benign,0.010347695022441726
E4061,benign,benign,0.2707301587301588
E4063,malicious,malicious,1.0
E4064,malicious,malicious,0.9815
E4067,malicious,malicious,0.985
E4072,benign,benign,0.05259275865551191
E4075,benign,benign,0.125
E4079,benign,benign,0.005
E4083,benign,benign,0.0
E4085,benign,benign,0.08941666666666664
E409,benign,benign,0.15819132851127543
E4095,benign,benign,0.09
E4098,benign,benign,0.0
E4101,malicious,malicious,1.0
E4106,benign,benign,0.025
E4108,benign,benign,0.0
E4110,benign,benign,0.10245535714285715
E4114,benign,benign,0.010347695022441726
E4116,malicious,malicious,0.995
E4123,malicious,malicious,0.975
E4126,benign,benign,0.0
E4128,malicious,malicious,0.875
E4138,malicious,malicious,1.0
E4141,benign,benign,0.2900892857142857
E4148,benign,benign,0.010347695022441726
E4154,benign,benign,0.0
E4159,benign,benign,0.0
E4161,benign,benign,0.0
E4169,benign,benign,0.047326015770441626
E4177,benign,benign,0.05259275865551191
E4178,benign,benign,0.0
E4179,benign,benign,0.42997916666666663
E4180,malicious,benign,0.028597144092998125
E4181,benign,benign,0.0
E4185,malicious,benign,0.004552669552669552
E4189,benign,benign,0.17668638849249446
E4191,malicious,malicious,0.9
E4199,benign,benign,0.175
E420,benign,benign,0.11762855200355193
E4201,benign,benign,0.0
E4217,benign,benign,0.0
E4222,benign,benign,0.23538394345592495
E4223,benign,benign,0.02
E4228,benign,benign,0.0
E423,benign,benign,0.0
E4230,benign,benign,0.0
E4232,benign,benign,0.0
E4241,benign,benign,0.0
E4248,benign,benign,0.27073671180171904
E4252,benign,benign,0.0
E4256,malicious,malicious,0.9963888888888889
E4258,benign,benign,0.0
E4266,benign,benign,0.0
E4267,benign,benign,0.0
E4269,benign,benign,0.4598333333333333
E4273,malicious,malicious,0.99
E4274,benign,benign,0.0
E4285,benign,benign,0.0
E429,malicious,malicious,0.73
E4290,benign,benign,0.0
E4291,benign,benign,0.065
E4299,benign,benign,0.05094657140245376
E4304,benign,benign,0.0
E4307,benign,benign,0.0
E4318,benign,benign,0.0
E4320,benign,benign,0.04097033334112501
E4324,benign,benign,0.0
E4327,benign,benign,0.0
E4342,benign,benign,0.026583333333333334
E4348,benign,benign,0.455
E435,benign,benign,0.0
E4354,benign,benign,0.0
E4364,benign,benign,0.0
E4365,benign,benign,0.2810347907566412
E4368,benign,benign,0.3196526900995286
E4369,malicious,malicious,0.985
E4373,benign,benign,0.1028533143627957
E438,benign,benign,0.0
E439,malicious,malicious,0.875
E4396,benign,benign,0.22
E4398,benign,benign,0.0650654761904762
E4405,benign,benign,0.26116666666666666
E441,benign,malicious,0.79
E4414,benign,malicious,0.5066538600288603
E4415,benign,benign,0.022034080298786174
E4417,malicious,malicious,0.995
E442,benign,benign,0.05397780228349625
E4430,benign,benign,0.02
E4434,benign,benign,0.0
E4440,benign,benign,0.0
E4443,benign,benign,0.23469783709619826
E4447,malicious,malicious,0.885
E4450,benign,benign,0.0
E4451,benign,benign,0.0
E4468,malicious,malicious,0.96
E4471,benign,benign,0.055
E4472,benign,benign,0.0
E4478,malicious,malicious,0.875
E4480,malicious,malicious,0.9540000000000001
E450,benign,malicious,0.7
E4501,benign,benign,0.1317584331518154
E4504,benign,malicious,0.5141011060117244
E4507,benign,benign,0.0
E4509,benign,benign,0.015495909395590783
