experiment,year,label,prediction,malware_probability
E1257,2024.0,benign,benign,0.0699898651232591
E126,2017.0,malicious,malicious,0.96
E1261,2017.0,malicious,malicious,1.0
E1262,2017.0,malicious,malicious,1.0
E1264,2017.0,malicious,malicious,1.0
E1265,2017.0,malicious,malicious,1.0
E1266,2017.0,malicious,malicious,1.0
E1267,2024.0,benign,benign,0.0
E127,2017.0,malicious,malicious,1.0
E1270,2017.0,malicious,malicious,1.0
E1271,2017.0,malicious,malicious,1.0
E1272,2024.0,benign,benign,0.013882575757575758
E1274,2017.0,malicious,malicious,1.0
E1279,2017.0,malicious,malicious,0.985
E128,2017.0,malicious,malicious,1.0
E1284,2017.0,malicious,malicious,1.0
E1287,2017.0,malicious,malicious,1.0
E1289,2024.0,benign,malicious,0.8356785714285714
E1296,2017.0,malicious,malicious,1.0
E13,2017.0,malicious,malicious,0.9864999999999999
E1302,2017.0,malicious,benign,0.3654730781288715
E131,2017.0,malicious,malicious,1.0
E1312,2024.0,malicious,malicious,1.0
E1313,2017.0,malicious,malicious,0.6595595238095237
E1317,2017.0,malicious,malicious,1.0
E1319,2017.0,malicious,malicious,1.0
E132,2017.0,malicious,malicious,1.0
E1325,2024.0,benign,benign,0.005
E1327,2024.0,malicious,malicious,0.99
E1330,2017.0,malicious,malicious,0.74
E1331,2017.0,malicious,malicious,0.75375
E1332,2017.0,malicious,malicious,0.98
E1335,2017.0,malicious,malicious,1.0
E1339,2017.0,malicious,malicious,1.0
E134,2017.0,malicious,benign,0.01
E1342,2017.0,malicious,malicious,1.0
E1345,2017.0,malicious,malicious,0.995
E1348,2017.0,malicious,malicious,0.93
E1350,2017.0,malicious,malicious,0.91
E1351,2024.0,benign,benign,0.0575
E1353,2024.0,benign,benign,0.0
E1354,2017.0,malicious,malicious,1.0
E1360,2024.0,benign,benign,0.22275262912360452
E1361,2024.0,benign,benign,0.0
E1367,2017.0,malicious,malicious,0.97
E1369,2017.0,malicious,malicious,0.9321321284362313
E1371,2017.0,malicious,benign,0.39
E1373,2024.0,benign,benign,0.0
E1375,2017.0,malicious,malicious,1.0
E1376,2017.0,malicious,malicious,1.0
E1378,2017.0,malicious,malicious,0.9321321284362313
E138,2017.0,malicious,malicious,1.0
E1381,2017.0,malicious,malicious,1.0
E1382,2017.0,malicious,benign,0.037764984461273285
E1383,2024.0,benign,benign,0.011540393653103727
E1384,2017.0,malicious,malicious,1.0
E1388,2017.0,malicious,malicious,0.6102976190476189
E1390,2017.0,malicious,benign,0.48838621278523553
E1392,2017.0,malicious,malicious,1.0
E1393,2017.0,malicious,malicious,0.9321321284362313
E1395,2017.0,malicious,malicious,1.0
E1396,2017.0,malicious,malicious,1.0
E1398,2017.0,malicious,benign,0.2844885579064835
E1399,2017.0,malicious,benign,0.20565877105350805
E1403,2024.0,benign,benign,0.0
E1405,2017.0,malicious,malicious,1.0
E1409,2017.0,malicious,malicious,1.0
E141,2024.0,benign,benign,0.04
E1412,2017.0,malicious,malicious,0.7828941197691196
E1414,2024.0,malicious,benign,0.04251708562562546
E1419,2017.0,malicious,malicious,1.0
E1420,2017.0,malicious,malicious,1.0
E1421,2024.0,benign,benign,0.170220021642601
E1425,2017.0,malicious,malicious,0.54
E1426,2017.0,malicious,malicious,1.0
E1427,2017.0,malicious,malicious,1.0
E1431,2017.0,malicious,malicious,0.6203911601814077
E1432,2017.0,malicious,malicious,1.0
E1433,2024.0,benign,benign,0.0774312151666912
E1434,2024.0,benign,benign,0.4523713265149024
E1435,2017.0,malicious,malicious,1.0
E1436,2017.0,malicious,malicious,1.0
E1437,2017.0,malicious,benign,0.18725000000000003
E1438,2024.0,benign,benign,0.49833333333333335
E1439,2017.0,malicious,malicious,1.0
E1446,2017.0,malicious,benign,0.18597097821768874
E1450,2017.0,malicious,malicious,0.9321321284362313
E1451,2017.0,malicious,malicious,0.765
E1458,2017.0,malicious,malicious,1.0
E146,2017.0,malicious,malicious,1.0
E1463,2017.0,malicious,benign,0.36992954267954287
E1464,2024.0,benign,benign,0.385
E1466,2024.0,benign,benign,0.0
E1467,2017.0,malicious,malicious,0.995
E1469,2024.0,benign,benign,0.005
E1471,2024.0,benign,benign,0.016560603850817937
E1474,2017.0,malicious,malicious,1.0
E1482,2017.0,malicious,malicious,1.0
E1484,2017.0,malicious,malicious,0.675
E1486,2024.0,malicious,malicious,1.0
E1487,2017.0,malicious,malicious,1.0
E1492,2017.0,malicious,malicious,1.0
E15,2017.0,malicious,malicious,0.9855016269290438
E1503,2017.0,malicious,malicious,1.0
E1505,2024.0,malicious,benign,0.0
E1506,2017.0,malicious,malicious,1.0
E1507,2017.0,malicious,malicious,1.0
E1515,2017.0,malicious,malicious,1.0
E1516,2017.0,malicious,malicious,0.945
E1518,2024.0,malicious,benign,0.4694593883766294
E1519,2024.0,malicious,malicious,0.96
E1520,2017.0,malicious,malicious,0.875
E1522,2017.0,malicious,malicious,1.0
E1527,2024.0,benign,benign,0.0
E1528,2017.0,malicious,malicious,1.0
E1532,2024.0,malicious,malicious,0.505
E1533,2024.0,malicious,benign,0.2691803137257613
E1536,2017.0,malicious,malicious,1.0
E1537,2017.0,malicious,malicious,0.995
E1538,2017.0,malicious,malicious,0.9855016269290438
E154,2017.0,malicious,malicious,1.0
E1540,2024.0,benign,benign,0.0
E1543,2024.0,malicious,malicious,1.0
E1544,2024.0,benign,benign,0.005
E1545,2017.0,malicious,malicious,0.7800595238095238
E1546,2017.0,malicious,malicious,1.0
E1548,2024.0,benign,benign,0.2325
E1549,2017.0,malicious,malicious,1.0
E1559,2017.0,malicious,malicious,1.0
E1560,2024.0,benign,benign,0.0969855072463768
E1561,2017.0,malicious,malicious,1.0
E1562,2024.0,benign,benign,0.1812901057276057
E1565,2024.0,benign,benign,0.035
E1566,2017.0,malicious,benign,0.41541378066378065
E157,2017.0,malicious,malicious,0.985
E1570,2017.0,malicious,malicious,1.0
E1572,2024.0,benign,benign,0.14332069069705802
E1575,2017.0,malicious,malicious,1.0
E1576,2017.0,malicious,malicious,1.0
E1577,2017.0,malicious,malicious,0.5665953304424012
E1579,2017.0,malicious,malicious,1.0
E1581,2017.0,malicious,malicious,1.0
E159,2024.0,benign,benign,0.27
E1593,2024.0,benign,benign,0.045
E1594,2017.0,malicious,malicious,1.0
E1596,2024.0,benign,benign,0.0
E16,2017.0,malicious,malicious,1.0
E1601,2024.0,benign,malicious,0.6533703379953376
E1602,2024.0,benign,benign,0.0
E1603,2024.0,benign,benign,0.20879816017316025
E1605,2017.0,malicious,malicious,1.0
E1606,2017.0,malicious,benign,0.34772942773600685
E1608,2017.0,malicious,malicious,1.0
E1609,2017.0,malicious,malicious,1.0
E1614,2017.0,malicious,malicious,1.0
E1615,2017.0,malicious,malicious,0.9415317460317459
E162,2017.0,malicious,malicious,1.0
E1623,2017.0,malicious,malicious,0.9321321284362313
E1630,2017.0,malicious,malicious,0.99
E1631,2024.0,malicious,malicious,0.955
E1633,2024.0,malicious,malicious,1.0
E1637,2024.0,benign,benign,0.29306646131646147
E1644,2024.0,benign,benign,0.0
E1645,2017.0,malicious,malicious,1.0
E1648,2017.0,malicious,malicious,1.0
E1649,2017.0,malicious,malicious,0.9321321284362313
E1650,2024.0,benign,benign,0.0755599375886186
E1655,2017.0,malicious,malicious,1.0
E1656,2024.0,benign,benign,0.06048214285714286
E1665,2017.0,malicious,malicious,0.615
E1666,2017.0,malicious,malicious,1.0
E1667,2024.0,benign,benign,0.0
E1668,2017.0,malicious,malicious,1.0
E1669,2017.0,malicious,malicious,1.0
E167,2024.0,benign,benign,0.0
E1670,2024.0,malicious,malicious,0.915
E1674,2017.0,malicious,malicious,0.86
E1675,2017.0,malicious,malicious,1.0
E1685,2017.0,malicious,malicious,1.0
E1686,2024.0,malicious,malicious,1.0
E1688,2024.0,benign,benign,0.11152160085819536
E1690,2017.0,malicious,malicious,1.0
E1697,2017.0,malicious,malicious,0.995
E1699,2017.0,malicious,malicious,0.995
E1700,2017.0,malicious,malicious,1.0
E1706,2017.0,malicious,malicious,1.0
E171,2017.0,malicious,benign,0.3654730781288715
E1710,2017.0,malicious,malicious,0.5268930407627401
E1712,2017.0,malicious,malicious,1.0
E1715,2017.0,malicious,malicious,1.0
E1717,2024.0,benign,benign,0.02
E1718,2017.0,malicious,malicious,0.975
E172,2017.0,malicious,malicious,1.0
E1721,2024.0,benign,benign,0.0
E1725,2017.0,malicious,malicious,1.0
E1728,2017.0,malicious,malicious,0.75
E1729,2017.0,malicious,malicious,0.8401119574869572
E1730,2017.0,malicious,malicious,0.825
E1732,2017.0,malicious,malicious,1.0
E1733,2024.0,malicious,malicious,0.7822499999999999
E1735,2017.0,malicious,malicious,1.0
E1737,2017.0,malicious,malicious,1.0
E1739,2017.0,malicious,benign,0.4
E174,2024.0,malicious,malicious,1.0
E1741,2017.0,malicious,malicious,0.845
E1743,2017.0,malicious,malicious,0.9321321284362313
E1745,2017.0,malicious,malicious,1.0
E1746,2017.0,malicious,malicious,0.9868131921371633
E1749,2017.0,malicious,malicious,1.0
E1750,2024.0,malicious,malicious,0.955
E1758,2017.0,malicious,malicious,1.0
E1759,2017.0,malicious,malicious,1.0
E1760,2017.0,malicious,malicious,1.0
E1763,2017.0,malicious,malicious,0.935
E1764,2017.0,malicious,malicious,1.0
E1766,2017.0,malicious,malicious,0.9868131921371633
E1768,2017.0,malicious,malicious,1.0
E177,2024.0,malicious,malicious,0.99
E1773,2017.0,malicious,malicious,0.785
E1774,2017.0,malicious,malicious,0.995
E1779,2017.0,malicious,malicious,1.0
E178,2024.0,benign,benign,0.0
E1783,2017.0,malicious,malicious,0.9925
E1785,2017.0,malicious,malicious,0.99
E1788,2017.0,malicious,malicious,1.0
E1789,2017.0,malicious,malicious,1.0
E179,2017.0,malicious,benign,0.170220021642601
E1790,2024.0,benign,benign,0.0
E1793,2017.0,malicious,malicious,0.9321321284362313
E1795,2017.0,malicious,malicious,1.0
E1798,2017.0,malicious,benign,0.25
E1799,2017.0,malicious,malicious,0.975
E18,2017.0,malicious,malicious,0.995
E1800,2017.0,malicious,malicious,0.93
E1804,2017.0,malicious,malicious,1.0
E1805,2024.0,benign,benign,0.021162751322845525
E1808,2024.0,benign,benign,0.2906666666666667
E1809,2017.0,malicious,malicious,1.0
E181,2024.0,benign,benign,0.0
E1816,2017.0,malicious,malicious,1.0
E182,2024.0,benign,benign,0.04251708562562546
E1823,2024.0,benign,benign,0.07270176513677737
E1824,2017.0,malicious,malicious,0.9321321284362313
E1827,2024.0,benign,benign,0.05191883116883117
E1828,2017.0,malicious,malicious,1.0
E1830,2024.0,benign,benign,0.005
E1834,2017.0,malicious,malicious,1.0
E1835,2024.0,malicious,malicious,0.995
E1838,2024.0,benign,benign,0.0973755856931166
E1839,2017.0,malicious,malicious,0.9868131921371633
E184,2017.0,malicious,malicious,1.0
E1842,2017.0,malicious,malicious,0.9321321284362313
E1845,2017.0,malicious,malicious,1.0
E1848,2017.0,malicious,malicious,1.0
E1850,2017.0,malicious,malicious,1.0
E1851,2024.0,benign,benign,0.0
E1858,2017.0,malicious,malicious,1.0
E1861,2024.0,benign,benign,0.0
E1862,2024.0,benign,benign,0.09
E1866,2017.0,malicious,malicious,1.0
E1867,2017.0,malicious,malicious,1.0
E1868,2017.0,malicious,malicious,0.8642854758650881
E187,2017.0,malicious,malicious,1.0
E1876,2017.0,malicious,malicious,0.9855016269290438
E1877,2017.0,malicious,malicious,1.0
E1878,2024.0,malicious,malicious,0.915
E1879,2017.0,malicious,malicious,1.0
E1883,2024.0,benign,benign,0.0
E1886,2024.0,benign,benign,0.0
E1889,2017.0,malicious,malicious,1.0
E1890,2017.0,malicious,malicious,0.9855016269290438
E1897,2017.0,malicious,malicious,0.91
E1898,2024.0,benign,benign,0.0
E19,2017.0,malicious,malicious,1.0
E190,2024.0,malicious,benign,0.14955677655677657
E1900,2017.0,malicious,malicious,1.0
E1901,2017.0,malicious,malicious,0.945
E1903,2017.0,malicious,malicious,0.9321321284362313
E1909,2017.0,malicious,malicious,0.74
E1910,2017.0,malicious,benign,0.39
E1913,2017.0,malicious,malicious,1.0
E1920,2024.0,benign,benign,0.0
E1921,2017.0,malicious,malicious,1.0
E1922,2024.0,malicious,malicious,0.965
E1923,2017.0,malicious,benign,0.10525275078218209
E1924,2017.0,malicious,malicious,1.0
E1928,2017.0,malicious,malicious,1.0
E1932,2024.0,benign,benign,0.16809733322233314
E1937,2017.0,malicious,malicious,1.0
E1939,2017.0,malicious,malicious,1.0
E194,2017.0,malicious,malicious,0.6757915898459346
E1941,2024.0,benign,benign,0.23383058608058627
E1943,2017.0,malicious,malicious,1.0
E1945,2024.0,benign,malicious,0.6544643040138395
E1948,2024.0,benign,benign,0.0
E1950,2017.0,malicious,malicious,0.96
E1954,2024.0,benign,malicious,0.6467676494082774
E1955,2024.0,benign,benign,0.02
E1958,2024.0,benign,benign,0.005
E1960,2024.0,benign,benign,0.3654730781288715
E1961,2024.0,benign,malicious,0.765
E1966,2017.0,malicious,malicious,1.0
E1971,2017.0,malicious,malicious,0.5515596395887383
E1977,2024.0,benign,benign,0.0
E198,2024.0,benign,benign,0.0
E1981,2017.0,malicious,malicious,0.9321321284362313
E1983,2017.0,malicious,malicious,1.0
E1985,2017.0,malicious,malicious,0.99
E1986,2017.0,malicious,malicious,0.99
E1987,2017.0,malicious,malicious,1.0
E1989,2017.0,malicious,malicious,1.0
E1991,2017.0,malicious,malicious,0.9321321284362313
E1992,2024.0,benign,benign,0.39333609680983417
E1993,2024.0,malicious,malicious,0.725
E1994,2017.0,malicious,malicious,1.0
E1996,2017.0,malicious,malicious,1.0
E1999,2017.0,malicious,malicious,1.0
E2,2017.0,malicious,malicious,1.0
E20,2017.0,malicious,malicious,1.0
E2004,2017.0,malicious,malicious,0.9321321284362313
E2005,2017.0,malicious,malicious,1.0
E2011,2017.0,malicious,malicious,0.8062301587301585
E2013,2017.0,malicious,malicious,1.0
E2018,2017.0,malicious,malicious,1.0
E202,2024.0,benign,benign,0.0
E2022,2024.0,malicious,malicious,0.945
E2029,2017.0,malicious,malicious,1.0
E2031,2017.0,malicious,benign,0.26726190476190476
E2033,2024.0,benign,benign,0.275
E2034,2017.0,malicious,malicious,0.975
E2035,2017.0,malicious,malicious,1.0
E2037,2017.0,malicious,malicious,1.0
E2038,2024.0,benign,benign,0.08169595664159988
E204,2017.0,malicious,malicious,0.9321321284362313
E2040,2024.0,benign,benign,0.06450345131697734
E2042,2017.0,malicious,benign,0.16318690757233825
E2043,2024.0,benign,benign,0.0
E2044,2017.0,malicious,malicious,1.0
E2048,2017.0,malicious,malicious,1.0
E2052,2017.0,malicious,malicious,0.9
E2054,2017.0,malicious,malicious,0.715940760699734
E2056,2024.0,malicious,malicious,0.8
E2064,2017.0,malicious,malicious,0.995
E2066,2017.0,malicious,malicious,0.865
E2068,2024.0,benign,benign,0.06539480157374211
E2069,2017.0,malicious,malicious,1.0
E2072,2017.0,malicious,malicious,1.0
E208,2024.0,benign,malicious,0.7125416666666667
E2081,2024.0,benign,benign,0.03798503741805022
E2082,2017.0,malicious,malicious,0.522738095238095
E2085,2024.0,benign,benign,0.08532283009893206
E2089,2017.0,malicious,malicious,0.96
E2103,2024.0,benign,benign,0.04071833400268598
E2104,2017.0,malicious,malicious,1.0
E2105,2017.0,malicious,malicious,0.770668028284825
E2106,2017.0,malicious,malicious,0.88
E2107,2024.0,benign,benign,0.31146230158730154
E2109,2017.0,malicious,malicious,0.995
E211,2024.0,malicious,malicious,0.9168109103366701
E2110,2024.0,benign,benign,0.01
E2112,2017.0,malicious,malicious,0.94
E2113,2024.0,malicious,malicious,0.88
E2118,2024.0,benign,benign,0.0025
E2120,2017.0,malicious,benign,0.0
E2125,2017.0,malicious,benign,0.08704559941692291
E2127,2017.0,malicious,malicious,1.0
E2129,2024.0,benign,benign,0.005
E2131,2024.0,benign,benign,0.02114837101474136
E2138,2024.0,malicious,benign,0.05248316743139529
E2140,2017.0,malicious,malicious,0.725
E2142,2017.0,malicious,malicious,1.0
E2146,2017.0,malicious,benign,0.4279496761440874
E2149,2017.0,malicious,malicious,0.965
E2151,2017.0,malicious,benign,0.0
E2152,2017.0,malicious,malicious,0.995
E2153,2017.0,malicious,malicious,1.0
E2155,2017.0,malicious,malicious,0.99
E2157,2017.0,malicious,malicious,1.0
E2159,2017.0,malicious,malicious,1.0
E2160,2017.0,malicious,malicious,0.755
E2162,2024.0,benign,benign,0.2844885579064835
E2164,2017.0,malicious,malicious,0.9868131921371633
E2165,2017.0,malicious,malicious,1.0
E2167,2024.0,benign,benign,0.0020833333333333333
E2168,2017.0,malicious,malicious,0.9321321284362313
E2169,2017.0,malicious,malicious,1.0
E2170,2017.0,malicious,malicious,1.0
E2172,2017.0,malicious,malicious,1.0
E2173,2017.0,malicious,malicious,1.0
E2177,2024.0,malicious,malicious,0.925
E2179,2017.0,malicious,malicious,1.0
E2181,2017.0,malicious,benign,0.3654730781288715
E2183,2024.0,benign,benign,0.026880952380952384
E2184,2017.0,malicious,malicious,0.9855016269290438
E2185,2017.0,malicious,malicious,0.7918354978354978
E2187,2017.0,malicious,malicious,1.0
E2188,2017.0,malicious,malicious,0.7539991512587336
E2191,2017.0,malicious,malicious,1.0
E2192,2017.0,malicious,malicious,1.0
E2195,2024.0,benign,benign,0.11218927792650339
E2199,2017.0,malicious,malicious,1.0
E2207,2024.0,benign,benign,0.2844885579064835
E2208,2017.0,malicious,malicious,0.995
E2209,2024.0,benign,benign,0.235
E221,2017.0,malicious,benign,0.0
E2210,2017.0,malicious,benign,0.3386461214224373
E2211,2017.0,malicious,malicious,1.0
E2213,2017.0,malicious,malicious,1.0
E2215,2017.0,malicious,benign,0.004375849701292947
E2216,2024.0,benign,malicious,0.770668028284825
E2217,2024.0,benign,benign,0.0071542553191489364
E2221,2017.0,malicious,malicious,1.0
E2223,2024.0,benign,benign,0.07270176513677737
E2226,2017.0,malicious,malicious,1.0
E2227,2017.0,malicious,malicious,1.0
E2229,2017.0,malicious,malicious,0.9489996824746162
E2230,2024.0,benign,benign,0.0
E2234,2024.0,malicious,malicious,1.0
E2237,2017.0,malicious,malicious,1.0
E2239,2017.0,malicious,malicious,0.9321321284362313
E224,2024.0,benign,benign,0.25577651515151517
E2242,2024.0,benign,benign,0.1779443658033957
E2245,2017.0,malicious,benign,0.4279496761440874
E2246,2017.0,malicious,malicious,1.0
E2247,2024.0,malicious,malicious,1.0
E2248,2017.0,malicious,malicious,1.0
E2250,2017.0,malicious,malicious,1.0
E2257,2024.0,benign,benign,0.25413157615654813
E2258,2024.0,benign,malicious,0.7211692612942613
E2259,2024.0,malicious,malicious,0.995
E2261,2017.0,malicious,benign,0.06398145849298591
E2264,2024.0,benign,benign,0.0
E2267,2024.0,benign,benign,0.0
E2273,2017.0,malicious,malicious,1.0
E2279,2024.0,benign,benign,0.155
E2282,2017.0,malicious,malicious,1.0
E2283,2017.0,malicious,malicious,0.92
E2284,2017.0,malicious,malicious,0.715940760699734
E2285,2017.0,malicious,malicious,1.0
E2289,2017.0,malicious,malicious,0.985
E229,2024.0,benign,benign,0.0025749942489072925
E2290,2017.0,malicious,benign,0.3654730781288715
E2293,2017.0,malicious,malicious,1.0
E23,2017.0,malicious,malicious,0.975
E2300,2017.0,malicious,malicious,0.7410385849472619
E2301,2017.0,malicious,malicious,0.685
E2302,2017.0,malicious,malicious,1.0
E2304,2024.0,benign,benign,0.03795452317877745
E2305,2024.0,malicious,malicious,1.0
E2306,2017.0,malicious,malicious,1.0
E2308,2024.0,malicious,malicious,1.0
E2309,2024.0,benign,benign,0.1779443658033957
E2313,2017.0,malicious,malicious,1.0
E2314,2024.0,malicious,malicious,0.76
E2316,2017.0,malicious,malicious,1.0
E2317,2017.0,malicious,malicious,0.955
E2318,2017.0,malicious,malicious,1.0
E232,2017.0,malicious,malicious,1.0
E2323,2024.0,benign,benign,0.0
E2326,2017.0,malicious,malicious,0.92
E233,2017.0,malicious,malicious,0.8642854758650881
E2330,2017.0,malicious,malicious,1.0
E2332,2017.0,malicious,malicious,1.0
E2333,2017.0,malicious,malicious,0.77
E2335,2017.0,malicious,malicious,1.0
E2339,2017.0,malicious,malicious,1.0
E2340,2024.0,benign,benign,0.01
E2341,2017.0,malicious,malicious,1.0
E2342,2017.0,malicious,malicious,0.865
E2344,2017.0,malicious,malicious,0.8870840001501767
E2345,2017.0,malicious,malicious,1.0
E2347,2017.0,malicious,malicious,1.0
E2349,2017.0,malicious,malicious,1.0
E2350,2017.0,malicious,malicious,0.9321321284362313
E2353,2017.0,malicious,malicious,1.0
E2354,2017.0,malicious,malicious,1.0
E2357,2024.0,benign,benign,0.0
E2359,2017.0,malicious,malicious,1.0
E2360,2024.0,malicious,malicious,0.8
E2361,2017.0,malicious,malicious,1.0
E2362,2017.0,malicious,malicious,1.0
E2364,2017.0,malicious,malicious,1.0
E2365,2017.0,malicious,malicious,1.0
E2366,2017.0,malicious,malicious,1.0
E2370,2017.0,malicious,malicious,0.9321321284362313
E2371,2017.0,malicious,malicious,1.0
E2376,2017.0,malicious,malicious,1.0
E2377,2017.0,malicious,malicious,1.0
E238,2017.0,malicious,malicious,0.9868131921371633
E2380,2024.0,benign,benign,0.0
E2384,2017.0,malicious,malicious,0.995
E2395,2024.0,benign,benign,0.08859223525622172
E2397,2017.0,malicious,malicious,1.0
E2398,2024.0,malicious,malicious,0.86
E2399,2024.0,benign,benign,0.0
E2401,2017.0,malicious,malicious,0.98
E2402,2017.0,malicious,malicious,0.97
E2403,2017.0,malicious,malicious,1.0
E2404,2024.0,benign,benign,0.09291666666666666
E2406,2017.0,malicious,malicious,0.9321321284362313
E2408,2017.0,malicious,malicious,0.8648873198009003
E2411,2017.0,malicious,malicious,1.0
E2412,2017.0,malicious,malicious,0.9328237148201621
E2413,2017.0,malicious,malicious,1.0
E2416,2024.0,benign,benign,0.005
E2419,2017.0,malicious,benign,0.1889138696056266
E242,2017.0,malicious,malicious,1.0
E2420,2017.0,malicious,malicious,1.0
E2425,2017.0,malicious,malicious,1.0
E2427,2017.0,malicious,malicious,1.0
E2429,2017.0,malicious,malicious,0.955
E2431,2024.0,malicious,benign,0.255
E2435,2017.0,malicious,benign,0.20725477054689237
E2443,2017.0,malicious,malicious,1.0
E2447,2017.0,malicious,malicious,0.5414076221980635
E2450,2024.0,benign,benign,0.11764010804204462
E2453,2024.0,benign,benign,0.003333333333333333
E2461,2017.0,malicious,malicious,1.0
E2463,2017.0,malicious,malicious,0.995
E2464,2017.0,malicious,malicious,0.98
E2466,2017.0,malicious,malicious,1.0
E2467,2017.0,malicious,malicious,0.9321321284362313
E2469,2017.0,malicious,benign,0.03963870967741936
E247,2017.0,malicious,malicious,1.0
E2470,2017.0,malicious,malicious,0.5268930407627401
E2472,2024.0,malicious,malicious,0.78
E2473,2017.0,malicious,malicious,1.0
E2478,2017.0,malicious,malicious,0.9321321284362313
E2480,2017.0,malicious,malicious,0.5268930407627401
E2482,2024.0,benign,benign,0.0
E2483,2017.0,malicious,malicious,1.0
E2484,2017.0,malicious,malicious,1.0
E2488,2017.0,malicious,malicious,0.975
E2492,2017.0,malicious,malicious,0.9321321284362313
E2494,2017.0,malicious,malicious,1.0
E2495,2017.0,malicious,malicious,1.0
