experiment,year,label,prediction,malware_probability,fold
E11,2023.0,benign,benign,0.005,4
E110,2021.0,malicious,malicious,0.985,9
E1100,2022.0,benign,benign,0.11324775373947023,3
E1102,2021.0,benign,benign,0.021731024364661133,2
E1104,2024.0,benign,benign,0.0,5
E1106,2023.0,benign,benign,0.11,9
E1107,2017.0,malicious,malicious,0.9885712510962024,2
E1108,2021.0,malicious,malicious,1.0,2
E1109,2023.0,benign,benign,0.05,3
E111,2024.0,benign,benign,0.00975,0
E1110,2021.0,malicious,benign,0.32196656116374356,7
E1113,2020.0,malicious,malicious,0.5928333333333334,1
E1115,2017.0,malicious,malicious,1.0,3
E1117,2024.0,benign,benign,0.16787226068329403,2
E1120,2024.0,benign,benign,0.0,8
E1121,2024.0,benign,benign,0.0,4
E1122,2023.0,benign,malicious,0.9141866883116883,1
E1123,2022.0,benign,benign,0.0011111111111111111,4
E1126,2017.0,malicious,malicious,0.8023865440115435,3
E1127,2024.0,benign,benign,0.0,3
E113,2024.0,benign,benign,0.0,7
E1130,2017.0,malicious,malicious,0.9420868837037663,1
E1131,2023.0,benign,benign,0.0,3
E1132,2023.0,benign,benign,0.23692773929810027,3
E1133,2017.0,malicious,malicious,1.0,8
E1134,2024.0,benign,benign,0.0,9
E1135,2024.0,benign,benign,0.0,1
E1137,2017.0,malicious,malicious,0.99,2
E1138,2024.0,benign,benign,0.0,1
E114,2017.0,malicious,malicious,1.0,9
E1140,2021.0,benign,benign,0.0,8
E1141,2021.0,malicious,malicious,0.9418115861341984,7
E1146,2017.0,benign,benign,0.405,9
E1149,2017.0,malicious,malicious,0.88,1
E115,2024.0,benign,benign,0.0,4
E1151,2017.0,malicious,malicious,1.0,8
E1152,2017.0,malicious,malicious,1.0,7
E1155,2017.0,malicious,malicious,1.0,5
E1156,2023.0,malicious,malicious,0.9367664081125965,6
E1157,2023.0,benign,benign,0.01,8
E1158,2022.0,malicious,malicious,1.0,3
E1159,2017.0,benign,benign,0.46291666666666664,4
E1160,2022.0,benign,benign,0.04117224880382775,0
E1161,2017.0,malicious,malicious,0.9267943066829702,8
E1162,2021.0,malicious,malicious,0.7139857976159212,5
E1164,2017.0,malicious,malicious,1.0,8
E1165,2023.0,benign,benign,0.005,1
E1168,2022.0,benign,benign,0.057993076832880276,0
E1169,2017.0,malicious,malicious,1.0,3
E117,2017.0,malicious,malicious,1.0,7
E1171,2017.0,malicious,benign,0.26604166666666673,7
E1172,2017.0,malicious,malicious,0.99,4
E1173,2017.0,malicious,malicious,1.0,1
E1174,2017.0,malicious,malicious,1.0,4
E1175,2024.0,benign,benign,0.0,6
E1176,2017.0,malicious,malicious,1.0,0
E1177,2020.0,benign,benign,0.055,6
E1178,2017.0,malicious,malicious,1.0,5
E118,2017.0,malicious,malicious,0.995,0
E1180,2022.0,benign,benign,0.15589728033841796,6
E1184,2017.0,malicious,malicious,0.955,7
E1185,2020.0,malicious,malicious,1.0,8
E1187,2021.0,malicious,benign,0.2146448412698412,5
E1188,2017.0,malicious,malicious,0.8615644819003441,9
E119,2023.0,benign,benign,0.2579723275090923,4
E1190,2024.0,benign,benign,0.0,2
E1191,2017.0,malicious,malicious,1.0,0
E1192,2021.0,malicious,malicious,0.5903513322639915,4
E1193,2023.0,benign,benign,0.1381724854337183,1
E1194,2023.0,benign,benign,0.0,4
E1195,2024.0,benign,benign,0.0,1
E1197,2023.0,benign,benign,0.2462142857142857,2
E1199,2017.0,malicious,malicious,1.0,4
E12,2017.0,malicious,malicious,0.5259427807793383,9
E120,2017.0,malicious,malicious,1.0,0
E1200,2017.0,malicious,malicious,1.0,3
E1203,2020.0,malicious,malicious,0.93,4
E1204,2017.0,malicious,malicious,1.0,7
E1205,2021.0,malicious,malicious,0.945,5
E1207,2022.0,benign,benign,0.0002941176470588235,1
E1208,2024.0,benign,benign,0.038486147164576726,4
E1209,2024.0,benign,benign,0.0,0
E1210,2023.0,benign,benign,0.0,3
E1212,2017.0,malicious,malicious,1.0,3
E1214,2023.0,benign,benign,0.0,0
E1215,2023.0,malicious,malicious,0.925,6
E1217,2017.0,malicious,malicious,0.865,2
E1219,2020.0,malicious,benign,0.27349799329927055,4
E1220,2017.0,malicious,malicious,1.0,3
E1221,2024.0,benign,malicious,0.995,3
E1222,2017.0,malicious,malicious,1.0,2
E1224,2017.0,benign,benign,0.1800079690684073,8
E1225,2017.0,malicious,malicious,0.985,3
E1226,2017.0,malicious,malicious,1.0,3
E1227,2023.0,benign,benign,0.015,5
E1228,2017.0,malicious,malicious,1.0,3
E1229,2021.0,benign,benign,0.3278551859423347,4
E123,2024.0,benign,benign,0.0,7
E1231,2023.0,benign,benign,0.0,0
E1233,2017.0,malicious,malicious,0.95,5
E1234,2017.0,malicious,malicious,1.0,5
E1235,2021.0,malicious,malicious,0.9475416666666667,1
E1236,2023.0,benign,benign,0.0033774416245747137,7
E1238,2022.0,malicious,malicious,1.0,1
E1243,2020.0,benign,benign,0.03313416555736655,3
E1244,2023.0,benign,benign,0.011666666666666665,0
E1246,2023.0,benign,benign,0.004871612152403624,1
E1247,2020.0,malicious,malicious,1.0,0
E1249,2017.0,malicious,malicious,1.0,2
E1252,2017.0,malicious,malicious,1.0,6
E1254,2017.0,malicious,benign,0.0,5
E1255,2017.0,malicious,malicious,1.0,0
E1256,2019.0,benign,benign,0.30730878272389744,4
E1258,2023.0,benign,benign,0.38,5
E1259,2021.0,malicious,malicious,0.985,7
E1260,2021.0,malicious,malicious,1.0,6
E1263,2017.0,malicious,malicious,1.0,9
E1268,2020.0,malicious,malicious,1.0,9
E1269,2021.0,benign,benign,0.21783333333333327,7
E1273,2017.0,benign,benign,0.06513976301463843,1
E1275,2021.0,benign,benign,0.038270672769329744,3
E1276,2021.0,benign,benign,0.0,6
E1277,2021.0,benign,benign,0.0,0
E1278,2023.0,benign,malicious,0.585,7
E1280,2018.0,benign,benign,0.0,4
E1281,2017.0,malicious,malicious,0.9824190373721288,9
E1282,2021.0,malicious,benign,0.0,7
E1283,2017.0,malicious,malicious,0.9307425706899655,7
E1285,2017.0,malicious,malicious,1.0,6
E1286,2017.0,malicious,malicious,1.0,0
E1288,2021.0,malicious,malicious,0.7561911432252205,5
E129,2021.0,benign,benign,0.2433112304362305,6
E1290,2021.0,benign,benign,0.0,9
E1291,2020.0,malicious,malicious,0.8754402414314826,1
E1292,2020.0,benign,malicious,0.5819166666666666,0
E1293,2017.0,malicious,malicious,0.9170833333333333,4
E1294,2017.0,malicious,malicious,1.0,8
E1295,2023.0,benign,benign,0.0,5
E1297,2019.0,benign,benign,0.014094303121642117,1
E1298,2017.0,malicious,malicious,1.0,3
E1299,2024.0,benign,benign,0.0,1
E130,2024.0,benign,benign,0.0,7
E1300,2024.0,benign,benign,0.0,2
E1301,2022.0,benign,benign,0.0,0
E1303,2024.0,benign,benign,0.012039061895287835,0
E1304,2024.0,benign,benign,0.0,3
E1305,2017.0,malicious,malicious,1.0,6
E1306,2022.0,malicious,benign,0.045,1
E1307,2017.0,malicious,malicious,1.0,8
E1308,2023.0,benign,benign,0.035731091022030016,4
E1309,2023.0,benign,benign,0.19151253195088178,3
E1310,2017.0,malicious,malicious,1.0,6
E1311,2020.0,malicious,benign,0.13653548910048802,3
E1314,2021.0,benign,benign,0.0,3
E1315,2022.0,benign,malicious,0.8520681818181818,2
E1316,2023.0,benign,benign,0.0,9
E1318,2017.0,malicious,malicious,1.0,3
E1320,2024.0,benign,benign,0.0,9
E1321,2021.0,benign,benign,0.01,8
E1322,2017.0,benign,benign,0.44181103307802283,8
E1323,2024.0,benign,benign,0.03826498932212723,9
E1324,2024.0,benign,benign,0.0,6
E1326,2022.0,malicious,malicious,1.0,1
E1328,2017.0,benign,malicious,0.5734523809523808,4
E1329,2020.0,benign,benign,0.0,9
E133,2023.0,malicious,malicious,0.96,9
E1333,2024.0,benign,benign,0.0,6
E1334,2017.0,malicious,malicious,1.0,5
E1336,2017.0,malicious,malicious,0.9849564108788865,0
E1337,2021.0,malicious,malicious,1.0,5
E1338,2017.0,malicious,malicious,1.0,3
E1340,2017.0,malicious,malicious,0.985,7
E1341,2017.0,malicious,malicious,1.0,4
E1343,2021.0,benign,benign,0.3391636557886558,8
E1344,2017.0,malicious,malicious,1.0,4
E1346,2024.0,benign,benign,0.0,1
E1347,2021.0,benign,malicious,1.0,2
E1349,2021.0,malicious,malicious,1.0,0
E135,2023.0,malicious,malicious,0.9563792844326907,9
E1352,2023.0,malicious,malicious,0.87,9
E1355,2023.0,benign,benign,0.0,3
E1356,2024.0,benign,benign,0.4171547619047618,4
E1357,2017.0,malicious,malicious,1.0,9
E1358,2017.0,malicious,malicious,1.0,3
E1359,2023.0,benign,benign,0.024296617906312882,7
E136,2017.0,malicious,malicious,0.925,4
E1362,2021.0,malicious,malicious,1.0,0
E1363,2017.0,malicious,malicious,1.0,8
E1364,2017.0,malicious,malicious,1.0,5
E1365,2017.0,benign,malicious,0.6545456349206349,4
E1366,2022.0,malicious,malicious,0.6748018820093304,5
E1368,2017.0,benign,benign,0.005,7
E137,2023.0,benign,benign,0.17268152564958963,2
E1370,2023.0,benign,benign,0.1975,8
E1372,2021.0,benign,benign,0.3668656972939903,3
E1374,2022.0,malicious,benign,0.157607617113346,0
E1377,2017.0,benign,benign,0.05966269841269842,9
E1379,2021.0,benign,benign,0.15,7
E1380,2023.0,benign,benign,0.11454437570970094,5
E1385,2022.0,benign,benign,0.0,9
E1386,2020.0,malicious,malicious,0.8615644819003441,9
E1387,2024.0,benign,benign,0.0,0
E1389,2017.0,malicious,malicious,1.0,6
E139,2020.0,benign,benign,0.08554944996661781,1
E1391,2024.0,benign,benign,0.0,8
E1394,2024.0,benign,benign,0.0,9
E1397,2022.0,benign,benign,0.021089285714285717,1
E14,2024.0,benign,benign,0.02,5
E140,2020.0,benign,malicious,0.9400955746197559,5
E1400,2024.0,benign,benign,0.015683379113190225,4
E1401,2021.0,malicious,malicious,1.0,4
E1402,2023.0,benign,benign,0.0,6
E1404,2017.0,malicious,benign,0.12094249199150642,1
E1406,2017.0,malicious,malicious,1.0,9
E1407,2017.0,malicious,malicious,0.9307425706899655,7
E1408,2017.0,malicious,malicious,0.6745544594294591,0
E1410,2017.0,malicious,malicious,1.0,1
E1411,2023.0,benign,benign,0.045749218297902676,9
E1413,2017.0,malicious,benign,0.41,6
E1415,2024.0,benign,benign,0.0,9
E1416,2024.0,benign,benign,0.358,9
E1417,2022.0,malicious,malicious,0.83,9
E1418,2017.0,malicious,malicious,1.0,0
E142,2017.0,malicious,malicious,1.0,7
E1422,2017.0,malicious,malicious,1.0,1
E1423,2017.0,malicious,malicious,1.0,5
E1424,2023.0,benign,benign,0.3525000456214675,0
E1428,2024.0,benign,benign,0.0,7
E1429,2022.0,malicious,malicious,1.0,8
E143,2024.0,benign,malicious,0.505,5
E1430,2023.0,benign,benign,0.026320900504724035,8
E144,2017.0,malicious,malicious,0.9829404862388041,8
E1440,2023.0,benign,benign,0.0,8
E1441,2017.0,malicious,malicious,1.0,7
E1442,2017.0,malicious,malicious,0.995,5
E1443,2022.0,malicious,malicious,1.0,6
E1444,2017.0,malicious,malicious,0.715,7
E1445,2023.0,benign,malicious,0.6678095238095237,5
E1447,2024.0,benign,benign,0.0,0
E1448,2022.0,benign,benign,0.03263095238095238,7
E1449,2017.0,malicious,malicious,1.0,0
E145,2017.0,malicious,malicious,1.0,6
E1452,2021.0,benign,malicious,0.9285055434761311,2
E1453,2023.0,benign,benign,0.10068345170175569,8
E1454,2021.0,benign,benign,0.0,9
E1455,2024.0,benign,benign,0.0,7
E1456,2022.0,benign,benign,0.21120978653699257,5
E1457,2023.0,benign,benign,0.0,7
E1459,2020.0,malicious,malicious,1.0,5
E1460,2023.0,benign,benign,0.004949266595833409,0
E1461,2017.0,malicious,benign,0.03,7
E1462,2022.0,benign,benign,0.0,3
E1465,2024.0,benign,benign,0.0,0
E1468,2017.0,malicious,malicious,0.9339888555440483,0
E147,2022.0,benign,benign,0.33629365079365087,6
E1470,2023.0,benign,benign,0.0,4
E1472,2017.0,malicious,malicious,1.0,6
E1473,2022.0,malicious,malicious,1.0,3
E1475,2017.0,malicious,malicious,0.99,3
E1476,2024.0,benign,benign,0.0,4
E1477,2017.0,benign,malicious,0.8125776726878704,2
E1478,2024.0,benign,benign,0.307640730095868,3
E1479,2021.0,benign,benign,0.0,7
E148,2021.0,benign,malicious,0.5686604602205378,5
E1480,2023.0,malicious,malicious,0.898268576718834,0
E1481,2020.0,malicious,malicious,1.0,3
E1483,2017.0,malicious,malicious,0.9420868837037663,1
E1485,2017.0,malicious,malicious,1.0,0
E1488,2021.0,malicious,malicious,0.8188955762624722,8
E1489,2023.0,benign,benign,0.12017773045792285,4
E149,2022.0,benign,benign,0.08710650740589923,0
E1490,2017.0,malicious,benign,0.30730878272389744,4
E1491,2017.0,malicious,malicious,0.9855303977740272,4
E1493,2017.0,malicious,malicious,1.0,1
E1494,2017.0,benign,benign,0.015,7
E1495,2018.0,benign,benign,0.0016666666666666666,4
E1496,2017.0,malicious,malicious,1.0,6
E1497,2023.0,benign,benign,0.011522633617532188,1
E1498,2021.0,malicious,malicious,0.968076923076923,0
E1499,2017.0,malicious,benign,0.445,1
E150,2023.0,benign,benign,0.3106878489867621,7
E1500,2017.0,malicious,malicious,1.0,7
E1501,2017.0,malicious,malicious,0.98,6
E1502,2024.0,benign,benign,0.0,9
E1504,2024.0,benign,benign,0.0,5
E1508,2017.0,malicious,malicious,0.97,4
E1509,2017.0,malicious,malicious,0.9319891358641358,7
E151,2017.0,malicious,benign,0.15523809523809523,0
E1510,2024.0,benign,benign,0.12875,0
E1511,2024.0,benign,benign,0.0,7
E1512,2020.0,malicious,malicious,0.7769050735471953,6
E1513,2017.0,malicious,malicious,1.0,7
E1514,2017.0,malicious,malicious,0.995,5
E1517,2022.0,benign,benign,0.48322075147489363,1
E152,2017.0,malicious,malicious,1.0,6
E1521,2024.0,benign,benign,0.0,9
E1523,2017.0,malicious,malicious,1.0,0
E1524,2024.0,benign,benign,0.11704318267371136,2
E1525,2017.0,malicious,malicious,1.0,8
E1526,2020.0,malicious,malicious,1.0,8
E1529,2017.0,malicious,malicious,1.0,1
E153,2017.0,malicious,benign,0.305,9
E1530,2017.0,malicious,malicious,1.0,9
E1531,2021.0,malicious,malicious,1.0,2
E1534,2023.0,benign,benign,0.23935561849069503,4
E1535,2024.0,benign,benign,0.04397523896794714,4
E1539,2024.0,benign,benign,0.465,4
E1541,2023.0,benign,benign,0.042316205066599215,0
E1542,2023.0,benign,benign,0.004981039698365782,2
E1547,2024.0,benign,benign,0.0,8
E155,2024.0,benign,benign,0.21874916612769957,8
E1550,2024.0,benign,benign,0.005373058047423507,8
E1551,2017.0,malicious,malicious,1.0,2
E1552,2017.0,malicious,malicious,1.0,0
E1553,2019.0,malicious,malicious,0.99,2
E1554,2024.0,benign,benign,0.0,1
E1555,2023.0,benign,benign,0.0,6
E1556,2017.0,malicious,malicious,0.985,0
E1557,2022.0,benign,benign,0.0,2
E1558,2020.0,malicious,malicious,1.0,3
E156,2023.0,benign,benign,0.0,0
E1563,2023.0,benign,benign,0.0,9
E1564,2023.0,benign,benign,0.43641261123207736,8
E1567,2024.0,benign,benign,0.03,4
E1568,2017.0,malicious,benign,0.0,3
E1569,2023.0,benign,benign,0.1167813464149706,8
E1571,2023.0,benign,malicious,0.67,4
E1573,2024.0,benign,benign,0.08109525873593207,2
E1574,2023.0,benign,benign,0.029373470157698322,4
E1578,2017.0,malicious,malicious,1.0,1
E158,2017.0,malicious,benign,0.42215936833617834,6
E1580,2024.0,benign,benign,0.0,6
E1582,2024.0,benign,benign,0.0,9
E1583,2017.0,malicious,malicious,0.985,0
E1584,2020.0,malicious,malicious,0.995,3
E1585,2024.0,benign,benign,0.0,9
E1586,2024.0,benign,benign,0.005,4
E1587,2024.0,benign,benign,0.24492485458000576,8
E1588,2017.0,malicious,malicious,1.0,0
E1589,2023.0,benign,benign,0.01958333333333333,5
E1590,2017.0,malicious,malicious,1.0,0
E1591,2024.0,benign,benign,0.0,4
E1592,2020.0,malicious,benign,0.028323457588163473,6
E1595,2024.0,benign,benign,0.0,9
E1597,2021.0,benign,benign,0.0508435057078411,5
E1598,2021.0,malicious,malicious,1.0,6
E1599,2021.0,benign,malicious,0.525,9
E160,2017.0,malicious,malicious,1.0,6
E1600,2017.0,malicious,malicious,1.0,2
E1604,2024.0,benign,benign,0.145,2
E1607,2017.0,benign,malicious,0.795,7
E161,2024.0,benign,benign,0.0,2
E1610,2017.0,malicious,malicious,1.0,9
E1611,2023.0,benign,benign,0.06873145006605365,7
E1612,2017.0,malicious,malicious,1.0,5
E1613,2024.0,benign,benign,0.0,5
E1616,2021.0,benign,malicious,0.6148492063492063,1
E1617,2021.0,malicious,malicious,0.8273033604326708,0
E1618,2021.0,malicious,benign,0.435,7
E1619,2022.0,malicious,malicious,1.0,2
E1620,2023.0,benign,benign,0.10964052589112962,5
E1621,2021.0,benign,benign,0.08162456019584263,8
E1622,2017.0,malicious,malicious,1.0,1
E1624,2017.0,malicious,malicious,0.9831208669462995,5
E1625,2021.0,benign,malicious,0.7285002758593312,4
E1626,2020.0,malicious,malicious,1.0,2
E1627,2020.0,benign,benign,0.05537910481714887,3
E1628,2024.0,benign,benign,0.029416666666666664,1
E1629,2017.0,malicious,malicious,1.0,7
E163,2024.0,benign,benign,0.0,0
E1632,2024.0,benign,benign,0.2985506265272333,5
E1634,2017.0,malicious,malicious,0.9267943066829702,8
E1635,2024.0,benign,benign,0.0,5
E1636,2020.0,malicious,benign,0.366375,9
E1638,2017.0,malicious,malicious,1.0,4
E1639,2017.0,malicious,malicious,1.0,8
E164,2017.0,malicious,malicious,1.0,7
E1640,2024.0,benign,benign,0.08,1
E1641,2017.0,malicious,malicious,0.605,7
E1642,2020.0,malicious,benign,0.08817474127548205,8
E1643,2017.0,malicious,malicious,0.9383481862580841,1
E1646,2024.0,benign,benign,0.0,3
E1647,2017.0,malicious,malicious,0.8234747528517687,3
E165,2024.0,benign,benign,0.0,2
E1651,2020.0,malicious,benign,0.17266163884609687,8
E1652,2020.0,malicious,malicious,0.86,1
E1653,2023.0,benign,benign,0.0,0
E1654,2017.0,malicious,malicious,0.9271147052263747,6
E1657,2023.0,malicious,malicious,0.6754654727065715,3
E1658,2023.0,malicious,malicious,0.6077321428571428,2
E1659,2024.0,benign,benign,0.085,1
E166,2017.0,malicious,malicious,1.0,4
E1660,2020.0,benign,benign,0.037913672683631904,6
E1661,2017.0,malicious,malicious,0.98,1
E1662,2017.0,malicious,malicious,1.0,9
E1663,2023.0,benign,benign,0.0,7
E1664,2024.0,benign,benign,0.0,0
E1671,2017.0,malicious,malicious,0.975,5
E1672,2024.0,benign,benign,0.0,9
E1673,2023.0,benign,benign,0.04869615655566566,5
E1676,2023.0,benign,benign,0.0,8
E1677,2020.0,malicious,malicious,0.779047619047619,3
E1678,2021.0,benign,benign,0.0,2
E1679,2022.0,malicious,malicious,1.0,9
E168,2017.0,malicious,malicious,1.0,8
E1680,2021.0,malicious,malicious,1.0,2
E1681,2017.0,malicious,malicious,1.0,6
E1682,2024.0,benign,benign,0.0,3
E1683,2017.0,malicious,malicious,1.0,7
E1684,2020.0,malicious,malicious,1.0,4
E1687,2020.0,malicious,malicious,1.0,4
E1689,2017.0,malicious,malicious,1.0,2
E169,2023.0,benign,benign,0.0,0
E1691,2017.0,malicious,malicious,0.9820660491837557,7
E1692,2021.0,benign,malicious,0.7632863771944376,2
E1693,2017.0,malicious,malicious,1.0,1
E1694,2017.0,malicious,malicious,1.0,5
E1695,2023.0,benign,benign,0.10123488282594087,7
E1696,2017.0,malicious,malicious,0.92,6
E1698,2020.0,benign,benign,0.0876887220107034,5
E17,2020.0,malicious,benign,0.2813295005647947,9
E170,2023.0,benign,benign,0.004871612152403624,1
E1701,2021.0,benign,benign,0.0,6
E1702,2024.0,benign,benign,0.0,0
E1703,2022.0,malicious,malicious,0.9307300893216894,4
E1704,2023.0,benign,benign,0.04395054919898898,5
E1705,2017.0,malicious,malicious,0.8442337662337666,8
E1707,2024.0,benign,benign,0.01,1
E1708,2020.0,benign,benign,0.11293334781657224,2
E1709,2023.0,benign,malicious,0.8253730158730158,0
E1711,2023.0,benign,benign,0.08607142857142858,7
E1713,2017.0,malicious,malicious,0.995,6
E1714,2020.0,benign,benign,0.0,3
E1716,2020.0,malicious,benign,0.005,6
E1719,2017.0,malicious,malicious,0.995,0
E1720,2017.0,malicious,malicious,0.5308811050061049,1
E1722,2017.0,malicious,malicious,1.0,5
E1723,2017.0,malicious,malicious,1.0,0
E1724,2021.0,benign,benign,0.11,3
E1726,2017.0,malicious,malicious,1.0,7
E1727,2022.0,benign,benign,0.035,3
E173,2017.0,benign,malicious,0.9873811928179812,1
E1731,2017.0,malicious,malicious,0.995,2
E1734,2017.0,malicious,malicious,0.910232726037292,1
E1736,2017.0,malicious,malicious,0.935,0
E1738,2017.0,malicious,malicious,0.9820660491837557,7
E1740,2023.0,benign,benign,0.0,3
E1742,2022.0,benign,benign,0.2395951069385717,4
E1744,2017.0,malicious,malicious,1.0,6
E1747,2017.0,malicious,malicious,0.85,0
E1748,2023.0,benign,benign,0.0,9
E175,2017.0,malicious,malicious,0.995,3
E1751,2017.0,malicious,benign,0.044439434975782864,9
E1752,2020.0,malicious,malicious,1.0,7
E1753,2023.0,benign,malicious,0.5456113675207469,7
E1754,2017.0,malicious,malicious,1.0,9
E1755,2023.0,malicious,malicious,0.6844936729936726,2
E1756,2020.0,malicious,malicious,0.533545522151708,3
E1757,2024.0,benign,benign,0.15485254664408335,3
E176,2023.0,benign,benign,0.05162433776834291,4
E1761,2017.0,malicious,malicious,1.0,7
E1762,2021.0,benign,benign,0.455,1
E1765,2017.0,malicious,malicious,1.0,0
E1767,2017.0,malicious,malicious,0.985,7
E1769,2021.0,benign,benign,0.0,2
E1770,2017.0,benign,benign,0.05898777503345949,0
E1771,2017.0,malicious,malicious,1.0,2
E1772,2024.0,benign,benign,0.0,4
E1775,2020.0,malicious,benign,0.4750903687045212,4
E1776,2021.0,benign,benign,0.00375,4
E1777,2017.0,malicious,malicious,1.0,7
E1778,2017.0,malicious,malicious,1.0,9
E1780,2017.0,malicious,malicious,0.815,9
E1781,2024.0,benign,benign,0.0,9
E1782,2017.0,malicious,malicious,1.0,6
E1784,2021.0,benign,benign,0.0,2
E1786,2023.0,benign,benign,0.06721151104459182,5
E1787,2024.0,benign,benign,0.0,5
E1791,2017.0,benign,benign,0.005,5
E1792,2021.0,malicious,malicious,0.772973709934305,1
E1794,2017.0,malicious,malicious,0.94,8
E1796,2021.0,malicious,malicious,0.99,2
E1797,2023.0,benign,benign,0.13512979511906845,5
E180,2022.0,benign,benign,0.095,3
E1801,2023.0,benign,malicious,0.7980786435786433,0
E1802,2023.0,benign,benign,0.0,2
E1803,2017.0,malicious,malicious,1.0,2
E1806,2017.0,malicious,benign,0.12289153405681326,2
E1807,2023.0,benign,benign,0.01984286720597396,6
E1810,2024.0,benign,benign,0.0,9
E1811,2019.0,benign,benign,0.0,7
E1812,2024.0,benign,benign,0.0,1
E1813,2017.0,benign,benign,0.4701793129497183,6
E1814,2024.0,benign,benign,0.004959726234286478,9
E1815,2017.0,benign,benign,0.075,8
E1817,2017.0,benign,benign,0.11865485458894554,1
E1818,2017.0,malicious,malicious,1.0,0
E1819,2021.0,benign,benign,0.0,1
E1820,2024.0,benign,malicious,0.6122916666666667,9
E1821,2017.0,malicious,malicious,1.0,4
E1822,2024.0,benign,benign,0.0,1
E1825,2017.0,malicious,malicious,1.0,1
E1826,2024.0,benign,benign,0.0,5
E1829,2023.0,benign,benign,0.005,9
E183,2023.0,benign,benign,0.0,2
E1831,2023.0,benign,benign,0.09124915229379851,9
E1832,2024.0,benign,benign,0.06346428571428571,0
E1833,2017.0,malicious,malicious,1.0,6
E1836,2017.0,malicious,malicious,1.0,1
E1837,2015.0,malicious,malicious,0.505,5
E1840,2023.0,benign,benign,0.1381724854337183,1
E1841,2022.0,benign,benign,0.005,0
E1843,2021.0,malicious,malicious,1.0,0
E1844,2017.0,malicious,malicious,1.0,1
E1846,2017.0,malicious,malicious,1.0,6
E1847,2017.0,malicious,malicious,0.9608333333333333,0
E1849,2020.0,malicious,benign,0.0,2
E185,2017.0,malicious,malicious,1.0,4
